seed_id	seed_label	O2_pct	initial_condition	requested_initial_N	used_initial_N	dt	day	dominant_growth_rate	eigen_mean_N	euler_mean_N	diff_mean_N	abs_diff_mean_N	eigen_mean_ploidy	euler_mean_ploidy	diff_mean_ploidy	abs_diff_mean_ploidy	eigen_fraction_N_le_25	euler_fraction_N_le_25	eigen_fraction_N_below_44	euler_fraction_N_below_44	eigen_fraction_N_ge_44	euler_fraction_N_ge_44	eigen_fraction_N_ge_66	euler_fraction_N_ge_66	eigen_fraction_N_ge_88	euler_fraction_N_ge_88	max_abs_state_diff	l1_state_diff
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	72	0.155043979842839	53.6236409136595	53.6259189518858	0.00227803822632211	0.00227803822632211	2.43743822334816	2.43754177054026	0.000103547192105591	0.000103547192105591	5.78027358638646e-14	1.35185646212501e-21	0.103608357346362	0.103552799782337	0.896391642653639	0.896447200217663	0.106864473322351	0.106904837752243	0.00828180475561279	0.00828581442647329	1.22119866119638e-05	0.000207160948095644
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	73	0.155043979842839	53.5303425563521	53.5325568020091	0.00221424565693695	0.00221424565693695	2.4331973889251	2.43329803645496	0.000100647529860609	0.000100647529860609	6.12442519528947e-14	1.46833172145859e-21	0.105330739422231	0.105276194085618	0.89466926057777	0.894723805914381	0.104961414140214	0.105000423579296	0.00800234798716859	0.00800622227372913	1.19086567096499e-05	0.000201648492593934
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	74	0.155043979842839	53.4414848004354	53.4436365143618	0.00215171392635227	0.00215171392635227	2.42915840001979	2.42925620519826	9.7805178470356e-05	9.7805178470356e-05	6.48890391884672e-14	1.59304316932518e-21	0.10700649682921	0.106952975879268	0.892993503170791	0.893047024120733	0.103164853154247	0.103202549127147	0.00774332494848251	0.00774706670248406	1.16080508678271e-05	0.000196226669508988
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	75	0.155043979842839	53.3568251796432	53.3589156527031	0.0020904730599014	0.0020904730599014	2.42531023543833	2.42540525694105	9.50215027226697e-05	9.50215027226697e-05	6.87493896406099e-14	1.72648588631838e-21	0.108636103912402	0.108583616717034	0.891363896087597	0.891416383282966	0.101467990104299	0.101504413544811	0.00750299540897565	0.00750660771312794	1.1310619507314e-05	0.000190899260893162
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	76	0.155043979842839	53.2761367981958	53.2781673433566	0.00203054516076406	0.00203054516076406	2.42164258173617	2.42173487924348	9.22975073076593e-05	9.22975073076593e-05	7.28383357974569e-14	1.86918350966921e-21	0.11022010180684	0.11016865514817	0.88977989819316	0.88983134485183	0.0998645098341636	0.0998997009840188	0.0072797841229866	0.00728327023596376	1.10167579104523e-05	0.00018566937003611
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	77	0.155043979842839	53.1992071956399	53.2011791410094	0.00197194536945489	0.00197194536945489	2.41814578162	2.41823541550043	8.9633880429929e-05	8.9633880429929e-05	7.71696953398982e-14	2.02169000076433e-21	0.111759090583165	0.111708688852997	0.888240909416834	0.888291311147004	0.0983485456100117	0.0983825439367665	0.00707226419288776	0.00707562750221291	1.07268107931505e-05	0.000180539490749762
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	78	0.155043979842839	53.125837297151	53.1277519798759	0.00191468272483064	0.00191468272483064	2.41481078623414	2.41489781726709	8.70310329466051e-05	8.70310329466051e-05	8.17581186328474e-14	2.1845915212125e-21	0.113253721999251	0.113204367384449	0.886746278000748	0.886795632615551	0.0969146451333507	0.0969474892649302	0.00687914214423363	0.00688238612607909	1.04410766009269e-05	0.000175511570732341
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	79	0.155043979842839	53.0558404437977	53.0576992047337	0.00185876093595283	0.00185876093595283	2.41162911108171	2.41171360021517	8.44891334521591e-05	8.44891334521591e-05	8.66191390954747e-14	2.35850842375555e-21	0.114704692821741	0.114656385479658	0.885295307178259	0.885343614520343	0.0955577390932233	0.0955894667669267	0.0066992445416121	0.00670237272665009	1.01598115315252e-05	0.000170587069395731
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	80	0.155043979842839	52.9890414973461	52.9908456764185	0.00180417907237995	0.00180417907237995	2.40859279533391	2.40867480347357	8.20081396537553e-05	8.20081396537553e-05	9.17692266228437e-14	2.54409736471019e-21	0.116112738682382	0.116065476906535	0.883887261317617	0.883934523093465	0.0942731121008489	0.0943037601248577	0.00653150598912002	0.00653452193365596	9.88323328905e-06	0.000165767010532232
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	81	0.155043979842839	52.9252760143348	52.9270269465157	0.00175093218093991	0.00175093218093991	2.40569436428794	2.40577395211435	7.95878264061578e-05	7.95878264061578e-05	9.72258442420628e-14	2.74205354504194e-21	0.117478628435198	0.117432408811444	0.882521371564802	0.882567591188557	0.0930563758513249	0.0930859800769864	0.00637495837376156	0.00637786563547016	9.61152457525788e-06	0.000161052030195478
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	82	0.155043979842839	52.8643894843545	52.8660884961879	0.00169901183339505	0.00169901183339505	2.40292679474339	2.403004022554	7.72278106091484e-05	7.72278106091484e-05	1.03007508197349e-13	2.95311308761187e-21	0.118803158981831	0.118757976535334	0.88119684101817	0.881242023464666	0.0919034443606515	0.0919320396640029	0.00622872122349639	0.0062315233411598	9.34483633031197e-06	0.000156442420157611
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	83	0.155043979842839	52.8062366277093	52.8078850343249	0.00164840661562238	0.00164840661562238	2.40028348307769	2.40035841065113	7.49275734373e-05	7.49275734373e-05	1.09133851670335e-13	3.17805555860429e-21	0.120087150533815	0.120042998867134	0.879912849466185	0.879957001132865	0.0908105111315618	0.0908381314027476	0.00609199306411108	0.00609469354082909	9.08329073152914e-06	0.000151938167296043
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	84	0.155043979842839	52.7506807478964	52.7522798504574	0.00159910256101625	0.00159910256101625	2.39775821581347	2.39783090229352	7.26864800464355e-05	7.26864800464355e-05	1.15625692354586e-13	3.41770664163844e-21	0.121331442282039	0.121288313704682	0.878668557717961	0.878711686295318	0.0897740281079537	0.0898007062473503	0.00596404367054858	0.00596664595995432	8.82698396268561e-06	0.000147538989231537
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	85	0.155043979842839	52.6975931346214	52.6991442181558	0.00155108353443723	0.00155108353443723	2.39534514248279	2.39541564627981	7.05037970201161e-05	7.05037970201161e-05	1.22505104116681e-13	3.67294097359322e-21	0.122536888445153	0.122494774094958	0.877463111554847	0.877505225905043	0.0887906862847613	0.0888164542047645	0.00584420711883097	0.0058467146139018	8.57598876657928e-06	0.000143244366541243
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	86	0.155043979842839	52.6468525133373	52.6483568449103	0.00150433157303098	0.00150433157303098	2.39303875060624	2.3931071293141	6.83787078648024e-05	6.83787078648024e-05	1.29795492990346e-13	3.94468515173111e-21	0.123704354670225	0.123663244626937	0.876295645329775	0.876336755373063	0.0878573978475332	0.0878822864791016	0.00573187555428562	0.00573429157838913	8.33035679276978e-06	0.000139053571832877
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	87	0.155043979842839	52.5983445375779	52.5998033647641	0.00145882718625501	0.00145882718625501	2.39083384261718	2.39090015294382	6.63103266478338e-05	6.63103266478338e-05	1.37521677765197e-13	4.23392092229861e-21	0.124834714760436	0.124794598151856	0.875165285239565	0.875205401848144	0.0869712797236249	0.0869953190267819	0.00562649360048359	0.00562882140034328	8.09012075392301e-06	0.00013496569595628
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	88	0.155043979842839	52.5519613206188	52.5533758702405	0.00141454962167842	0.00141454962167842	2.38872551457358	2.38878981228366	6.4297710076211e-05	6.4297710076211e-05	1.4570997544746e-13	4.54168856140734e-21	0.125928847706101	0.125889712807172	0.874071152293898	0.874110287192826	0.0861296384345279	0.0861528574121309	0.00552755334117613	0.0055297960814807	7.85529640231347e-06	0.000130983369541598
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	89	0.155043979842839	52.5076010032625	52.5089724803605	0.00137147709800445	0.00137147709800445	2.38670913651193	2.38677147638002	6.23398680907883e-05	6.23398680907883e-05	1.54388291886983e-13	4.86909045966439e-21	0.126987634996736	0.126949469321931	0.873012365003264	0.873050530678068	0.0853299561463735	0.0853523828605485	0.00543458981462808	0.00543675057404332	7.62588433965428e-06	0.000127163436496464
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	90	0.155043979842839	52.4651673547871	52.4664969417978	0.00132958701070152	0.00132958701070152	2.38478033430851	2.38484077008172	6.04357732139071e-05	6.04357732139071e-05	1.6358621788262e-13	5.21729492272525e-21	0.128011958193243	0.127974748582617	0.871988041806757	0.872025251417384	0.0845698778229226	0.0845915394136452	0.00534717696615463	0.00534925873452768	7.40300504075558e-06	0.00012343689068214
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	91	0.155043979842839	52.4245694043348	52.4258582604468	0.00128885611199081	0.00128885611199081	2.38293497292431	2.38299355729303	5.8584368726855e-05	5.8584368726855e-05	1.73335131097065e-13	5.58754020068902e-21	0.129002696740681	0.12896642943993	0.87099730325932	0.87103357056007	0.0838471993923558	0.0838681220977269	0.00526492401042917	0.00526692968700207	7.19593303017199e-06	0.000119802708652459
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	92	0.155043979842839	52.3857211002313	52.3869703609007	0.001249260669411	0.001249260669411	2.3811691409196	2.38122592549549	5.67845758823182e-05	5.67845758823182e-05	1.8366830413222e-13	5.98113876004808e-21	0.129960726003279	0.129925386738152	0.870039273996721	0.870074613261848	0.0831598568458331	0.083180066023665	0.00518747216029972	0.00518940455277344	6.99318901273976e-06	0.000116259758924897
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	93	0.155043979842839	52.3485409949379	52.3497517715405	0.0012107766025764	0.0012107766025764	2.37947913613354	2.37953417143366	5.50353001171899e-05	5.50353001171899e-05	1.94621019137503e-13	6.39948181274285e-21	0.130886915504622	0.130852489550001	0.869113084495378	0.869147510449998	0.0825059161920986	0.0825254363424763	0.0051144916834852	0.00511635350779588	6.79479115874709e-06	0.000112806816730343
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	94	0.155043979842839	52.3129519535204	52.3141253331253	0.00117337960491426	0.00117337960491426	2.37786145243275	2.37791478786933	5.333543658681e-05	5.333543658681e-05	2.06230689345986e-13	6.84404411776246e-21	0.131782127357048	0.131748599601014	0.868217872642952	0.868251400398986	0.0818835641983291	0.0819024189868651	0.00504567925266921	0.00504747313335745	6.60074642035158e-06	0.000109442577302549
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	95	0.155043979842839	52.2788808837058	52.2800179289525	0.00113704524670766	0.00113704524670766	2.37631276744117	2.37636445131602	5.16838748501058e-05	5.16838748501058e-05	2.18536987957232e-13	7.31638907167489e-21	0.132647214865378	0.13261456986856	0.867352785134621	0.86738543013144	0.0812910998529743	0.0813093121345139	0.00498075555821689	0.00498248402928661	6.41105163226574e-06	0.000106165667844257
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	96	0.155043979842839	52.2462584857498	52.2473602348171	0.00110174906733818	0.00110174906733818	2.37482993117045	2.37488001067351	5.00795030609069e-05	5.00795030609069e-05	2.31581984810988e-13	7.81817410546972e-21	0.133483021291148	0.133451243341643	0.866516978708852	0.866548756658357	0.0807269264915113	0.0807445183340841	0.00491946315605158	0.00492112866222968	6.22569452558147e-06	0.000102974658295086
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	97	0.155043979842839	52.2150190204996	52.2160864871525	0.00106746665285584	0.00106746665285584	2.37340995547725	2.37345847668875	4.85212114935685e-05	4.85212114935685e-05	2.45410291322786e-13	8.3511564061563e-21	0.134290378764433	0.134259451928571	0.865709621235566	0.865740548071429	0.080189544530842	0.0802065372396858	0.00486156452618473	0.00486316942450485	6.0446546606488e-06	9.98680710073697e-05
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	98	0.155043979842839	52.185100094166	52.1861342678699	0.00103417370392123	0.00103417370392123	2.37205000428027	2.3720970121759	4.70078956325004e-05	4.70078956325004e-05	2.60069214181034e-13	8.91719898268305e-21	0.135070107331305	0.135040015500502	0.864929892668696	0.864959984499497	0.0796775447625171	0.0796939589040306	0.00480684032002876	0.00480838688167347	5.86790428596523e-06	9.68443894343343e-05
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	99	0.155043979842839	52.1564424584501	52.1574443045445	0.00100184609441101	0.00100184609441101	2.370747384475	2.37079292293384	4.55384588367025e-05	4.55384588367025e-05	2.75608918335331e-13	9.51827709693456e-21	0.135823014125755	0.135793741059728	0.864176985874245	0.864206258940273	0.0791896021590886	0.0792054575845918	0.00475508777697394	0.00475657818931915	5.69540912583044e-06	9.39020659242613e-05
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	100	0.155043979842839	52.1289898247875	52.1299602847071	0.000970459919528821	0.000970459919528821	2.36949953749034	2.36954364930487	4.41118145242392e-05	4.41118145242392e-05	2.92082599837858e-13	1.01564850818243e-20	0.136549892655773	0.136521422022314	0.863450107344228	0.863478577977686	0.0787244701516975	0.0787397860208972	0.00470611929280573	0.00470755566161929	5.52712910522474e-06	9.10395287013464e-05
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	125	0.155043979842839	51.7142248295011	51.7146540558342	0.000429226333018562	0.000429226333018562	2.35064658315914	2.35066609344701	1.95102878643993e-05	1.95102878643993e-05	1.2534052496807e-12	4.78569068559185e-20	0.148267107338791	0.148253636814521	0.851732892661209	0.851746363185478	0.0719899560764953	0.0719964067682216	0.00403774093242798	0.00403832003317629	2.51200859349709e-06	4.0820512399889e-05
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	150	0.155043979842839	51.5675014334783	51.5676852547226	0.000183821244277738	0.000183821244277738	2.34397733788538	2.34398569339648	8.35551110345278e-06	8.35551110345278e-06	5.41412046191769e-12	2.11663347624896e-19	0.152797898333114	0.152791954459253	0.847202101666886	0.847208045540747	0.0697563355196392	0.0697590347333008	0.00383356600676503	0.00383380315544582	1.08573162294762e-06	1.75739612890673e-05
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	175	0.155043979842839	51.5150280709922	51.5151047946374	7.67236451792996e-05	7.67236451792996e-05	2.3415921850451	2.34159567248352	3.48743841716015e-06	3.48743841716015e-06	2.34527462811137e-11	9.21335669734505e-19	0.154482350180931	0.154479835624694	0.845517649819069	0.845520164375305	0.0689812660714779	0.0689823805246484	0.00376500947779894	0.00376510643073632	4.5462044197947e-07	7.35034616184893e-06
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	200	0.155043979842839	51.4962315005383	51.4962628822888	3.1381750517312e-05	3.1381750517312e-05	2.34073779547901	2.34073922192222	1.42644320533236e-06	1.42644320533236e-06	1.0170311520575e-10	3.99611810913049e-18	0.155096351554754	0.155095316701699	0.844903648445246	0.844904683298302	0.068707490483545	0.0687079440053016	0.00374112643983976	0.0037411657187548	1.86147997731367e-07	3.00889625518034e-06
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	250	0.155043979842839	51.4870923798081	51.4870974513492	5.07154106088592e-06	5.07154106088592e-06	2.34032238090037	2.34032261142496	2.30524593636261e-07	2.30524593636261e-07	1.91438941417158e-09	7.50613339842887e-17	0.155397556132759	0.155397388264793	0.84460244386724	0.844602611735206	0.0685753435775348	0.068575416024613	0.00372967582032798	0.0037296820723551	2.97317268721509e-08	4.83825761483581e-07
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	300	0.155043979842839	51.4859216963751	51.485923421913	1.72553787791685e-06	1.72553787791685e-06	2.34026916801705	2.34026924645059	7.84335401071701e-08	7.84335401071701e-08	3.60449255918061e-08	1.40974724047677e-15	0.155436314092422	0.155436258035862	0.844563685907578	0.844563741964137	0.0685584903986227	0.0685585039412001	0.0037282203913485	0.00372822148186609	3.60449241820603e-08	1.18985993392988e-07
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	400	0.155043979842839	51.4854247047644	51.4857539308394	0.000329226074988753	0.000329226074988753	2.34024657748929	2.34026154231088	1.49648215908016e-05	1.49648215908016e-05	1.27790760952643e-05	4.97285362747634e-13	0.155452665672348	0.155441875072484	0.844547334327652	0.844558124927516	0.0685553140301186	0.0685560644727641	0.0037279704122716	0.00372801094672675	1.2779075597981e-05	2.55703366948599e-05
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	500	0.155043979842839	51.4167006618728	51.4857510753373	0.0690504134645167	0.0690504134645167	2.33712275735786	2.34026141251533	0.00313865515747791	0.00313865515747791	0.00455757465905498	1.75418815375152e-10	0.159170555767139	0.155441969804431	0.840829444232861	0.844558030195569	0.0689155659674851	0.068556024319033	0.00374891714474008	0.00372800748897353	0.00455757448363911	0.0122372733866897
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	700	0.155043979842839	25.0000055336498	51.4850194517386	26.4850139180889	26.4850139180889	1.13636388789317	2.34022815689721	1.20386426900404	1.20386426900404	0.999994468619033	2.18326632967848e-05	1	0.155465511623445	0	0.844534488376555	0	0.0685541127100369	0	0.00372790351525215	0.999972641979911	1.99994551143512
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	1000	0.155043979842839	25	25.0130900673574	0.0130900673573855	0.0130900673573855	1.13636363636364	1.13695863942534	0.00059500306169924	0.00059500306169924	1	0.996033850662738	1	0.99908212134116	0	0.000917878658838624	0	7.12969837247988e-05	0	3.84473361668935e-06	0.0221433284061289	0.0442866568122566
