seed_id	parameter	value	parameter_source	matched_alias
seed423	buffer_n_exp	9.97715676690955	best_params	buffer_n_exp
seed423	n_O	3.13396182446071	best_params	n_O
seed423	lam_max	0.3	best_params	lam_max
seed423	p_mis_base	0.0313923217835294	best_params	p_mis_base
seed423	p_wgd	0.000275438809014178	best_params	p_wgd
seed423	gamma_mu	2.25216955764967	best_params	gamma_mu
seed423	o2_S0	2.35891643853448	best_params	o2_S0
seed423	kappa_O	0.11605912465909	best_params	kappa_O
seed423	eta_o2	1.05854716387028	best_params	eta_o2
seed423	rho_2N	67474.6580930971	best_params	rho_2N
seed424	O2_crit	0.1	best_params	O2_crit
seed424	alpha_o2	1.20861810030343	best_params	alpha_o2
seed424	gamma_growth	2.23829157507607	best_params	gamma_growth
seed424	mu_hp	0.0826299401308486	best_params	mu_hp
seed424	p_misseg	0.0916615406062864	best_params	p_misseg
seed424	k_o_mis	0.00421542141189335	best_params	k_o_mis
seed424	buffer_smax	0.922963981234612	best_params	buffer_smax
seed424	buffer_beta	0.134548001482523	best_params	buffer_beta
seed424	buffer_n_exp	10	best_params	buffer_n_exp
seed424	n_O	0.985358573669836	best_params	n_O
seed424	lam_max	0.263811149372173	best_params	lam_max
seed424	p_mis_base	0.000187345812627086	best_params	p_mis_base
seed424	p_wgd	8.96840876922693e-05	best_params	p_wgd
seed424	gamma_mu	2.47748143637712	best_params	gamma_mu
seed424	o2_S0	3.0178683309713	best_params	o2_S0
seed424	kappa_O	0.720125908051652	best_params	kappa_O
seed424	eta_o2	1	best_params	eta_o2
seed424	rho_2N	126870.200242643	best_params	rho_2N
seed425	O2_crit	0.210216315365772	best_params	O2_crit
seed425	alpha_o2	1.13400854587237	best_params	alpha_o2
seed425	gamma_growth	2.27321491988791	best_params	gamma_growth
seed425	mu_hp	0.152095644407769	best_params	mu_hp
seed425	p_misseg	0.489376653340018	best_params	p_misseg
seed425	k_o_mis	0.00159823058040673	best_params	k_o_mis
seed425	buffer_smax	0.975689782508608	best_params	buffer_smax
seed425	buffer_beta	0.019938114651972	best_params	buffer_beta
seed425	buffer_n_exp	0.285166230008885	best_params	buffer_n_exp
seed425	n_O	3.34030506748725	best_params	n_O
seed425	lam_max	0.135015933540213	best_params	lam_max
seed425	p_mis_base	0.00126517223215168	best_params	p_mis_base
seed425	p_wgd	0.000344868606353346	best_params	p_wgd
seed425	gamma_mu	2.2785670809001	best_params	gamma_mu
seed425	o2_S0	2.57544736006452	best_params	o2_S0
seed425	kappa_O	0.548144521854827	best_params	kappa_O
seed425	eta_o2	1.2883555176246	best_params	eta_o2
seed425	rho_2N	136097.926890888	best_params	rho_2N
seed426	O2_crit	0.755161111042644	best_params	O2_crit
seed426	alpha_o2	2.99326353060186	best_params	alpha_o2
seed426	gamma_growth	1.99857648200112	best_params	gamma_growth
seed426	mu_hp	0.115814905268524	best_params	mu_hp
seed426	p_misseg	0.440247506009784	best_params	p_misseg
seed426	k_o_mis	0.0154985801863248	best_params	k_o_mis
seed426	buffer_smax	0.925804437413285	best_params	buffer_smax
seed426	buffer_beta	0.264271724208738	best_params	buffer_beta
seed426	buffer_n_exp	10	best_params	buffer_n_exp
seed426	n_O	3.3734478254506	best_params	n_O
seed426	lam_max	0.224492636711759	best_params	lam_max
seed426	p_mis_base	0.00849849799810874	best_params	p_mis_base
seed426	p_wgd	6.15569474352225e-05	best_params	p_wgd
seed426	gamma_mu	2.19939431713989	best_params	gamma_mu
seed426	o2_S0	4.08586276587998	best_params	o2_S0
seed426	kappa_O	0.828567641126472	best_params	kappa_O
seed426	eta_o2	1.15130535478518	best_params	eta_o2
seed426	rho_2N	113154.789429497	best_params	rho_2N
seed427	O2_crit	0.725308409255299	best_params	O2_crit
seed427	alpha_o2	2.27284794933954	best_params	alpha_o2
seed427	gamma_growth	2.24505663033826	best_params	gamma_growth
seed427	mu_hp	0.059817469909773	best_params	mu_hp
seed427	p_misseg	0.432208203702491	best_params	p_misseg
seed427	k_o_mis	0.0111704128782361	best_params	k_o_mis
seed427	buffer_smax	0.918188606410752	best_params	buffer_smax
seed427	buffer_beta	0.0615701101682352	best_params	buffer_beta
seed427	buffer_n_exp	10	best_params	buffer_n_exp
seed427	n_O	4.04263081406783	best_params	n_O
seed427	lam_max	0.233640305626064	best_params	lam_max
seed427	p_mis_base	0.0517631277215712	best_params	p_mis_base
seed427	p_wgd	5.35876472546146e-05	best_params	p_wgd
seed427	gamma_mu	3.4100023323042	best_params	gamma_mu
seed427	o2_S0	4.48714041169785	best_params	o2_S0
seed427	kappa_O	0.978715985291551	best_params	kappa_O
seed427	eta_o2	1.15900112567289	best_params	eta_o2
seed427	rho_2N	114764.539195673	best_params	rho_2N
seed428	O2_crit	0.449671075525603	best_params	O2_crit
seed428	alpha_o2	1.28658514682299	best_params	alpha_o2
seed428	gamma_growth	3.58676323245333	best_params	gamma_growth
seed428	mu_hp	0.0420956020405792	best_params	mu_hp
seed428	p_misseg	0.0924378134933916	best_params	p_misseg
seed428	k_o_mis	0.00172342708728642	best_params	k_o_mis
seed428	buffer_smax	0.917257976316016	best_params	buffer_smax
seed428	buffer_beta	0.030581150074333	best_params	buffer_beta
seed428	buffer_n_exp	10	best_params	buffer_n_exp
seed428	n_O	3.80833257575685	best_params	n_O
seed428	lam_max	0.282852883110396	best_params	lam_max
seed428	p_mis_base	0.0726575758338009	best_params	p_mis_base
seed428	p_wgd	2.1195454839662e-05	best_params	p_wgd
seed428	gamma_mu	2.89481488110066	best_params	gamma_mu
seed428	o2_S0	3.28075244985871	best_params	o2_S0
seed428	kappa_O	0.73354116310124	best_params	kappa_O
seed428	eta_o2	1.08006220436373	best_params	eta_o2
seed428	rho_2N	129819.310172361	best_params	rho_2N
seed429	O2_crit	0.127634839594237	best_params	O2_crit
seed429	alpha_o2	0.724671216315343	best_params	alpha_o2
seed429	gamma_growth	3.07631123608036	best_params	gamma_growth
seed429	mu_hp	0.0243860491285556	best_params	mu_hp
seed429	p_misseg	0.0304693910896467	best_params	p_misseg
seed429	k_o_mis	0.00228714299334005	best_params	k_o_mis
seed429	buffer_smax	0.900895163847861	best_params	buffer_smax
seed429	buffer_beta	0.0361189544005479	best_params	buffer_beta
seed429	buffer_n_exp	9.73364805441586	best_params	buffer_n_exp
seed429	n_O	1.82574308316147	best_params	n_O
seed429	lam_max	0.292014692626337	best_params	lam_max
seed429	p_mis_base	0.0616368094504737	best_params	p_mis_base
seed429	p_wgd	4.14744372480278e-05	best_params	p_wgd
seed429	gamma_mu	3.44495518484166	best_params	gamma_mu
seed429	o2_S0	3.89406410107655	best_params	o2_S0
seed429	kappa_O	1.07851914445157	best_params	kappa_O
seed429	eta_o2	1.03846412534384	best_params	eta_o2
seed429	rho_2N	150944.29808232	best_params	rho_2N
seed430	O2_crit	1.0898668015441	best_params	O2_crit
seed430	alpha_o2	0.949097682650995	best_params	alpha_o2
seed430	gamma_growth	2.2004935836166	best_params	gamma_growth
seed430	mu_hp	0.0331844888034093	best_params	mu_hp
seed430	p_misseg	0.159576104942304	best_params	p_misseg
seed430	k_o_mis	0.00250678093688758	best_params	k_o_mis
seed430	buffer_smax	0.947823633482252	best_params	buffer_smax
seed430	buffer_beta	0.0464616100820414	best_params	buffer_beta
seed430	buffer_n_exp	7.93692618049024	best_params	buffer_n_exp
seed430	n_O	3.31553375026561	best_params	n_O
seed430	lam_max	0.286602046793463	best_params	lam_max
seed430	p_mis_base	0.0186357003260728	best_params	p_mis_base
seed430	p_wgd	0.000618611201759446	best_params	p_wgd
seed430	gamma_mu	1.24942601357713	best_params	gamma_mu
seed430	o2_S0	3.02330453975379	best_params	o2_S0
seed430	kappa_O	0.528289619040774	best_params	kappa_O
seed430	eta_o2	1.18728824810766	best_params	eta_o2
seed430	rho_2N	132951.077884569	best_params	rho_2N
seed431	O2_crit	0.979673509946514	best_params	O2_crit
seed431	alpha_o2	3.94065488308397	best_params	alpha_o2
seed431	gamma_growth	3.71255618133112	best_params	gamma_growth
seed431	mu_hp	0.0564684806776556	best_params	mu_hp
seed431	p_misseg	0.0268557719207751	best_params	p_misseg
seed431	k_o_mis	0.0063685562659947	best_params	k_o_mis
seed431	buffer_smax	0.928477919146413	best_params	buffer_smax
seed431	buffer_beta	0.069527527950979	best_params	buffer_beta
seed431	buffer_n_exp	10	best_params	buffer_n_exp
seed431	n_O	3.26398248314914	best_params	n_O
seed431	lam_max	0.3	best_params	lam_max
seed431	p_mis_base	0.0612785012374163	best_params	p_mis_base
seed431	p_wgd	0.000290758363555734	best_params	p_wgd
seed431	gamma_mu	1.80436873661273	best_params	gamma_mu
seed431	o2_S0	4.14212586545715	best_params	o2_S0
seed431	kappa_O	0.84377105080012	best_params	kappa_O
seed431	eta_o2	1	best_params	eta_o2
seed431	rho_2N	129011.739145675	best_params	rho_2N
seed432	O2_crit	0.481663195276103	best_params	O2_crit
seed432	alpha_o2	1.53155831620027	best_params	alpha_o2
seed432	gamma_growth	2.32276402803648	best_params	gamma_growth
seed432	mu_hp	0.0412690594704907	best_params	mu_hp
seed432	p_misseg	0.472494063074614	best_params	p_misseg
seed432	k_o_mis	0.00314637971539363	best_params	k_o_mis
seed432	buffer_smax	0.884826133775024	best_params	buffer_smax
seed432	buffer_beta	0.168092875499632	best_params	buffer_beta
seed432	buffer_n_exp	7.57583066285739	best_params	buffer_n_exp
seed432	n_O	3.84532296416276	best_params	n_O
seed432	lam_max	0.269014136126177	best_params	lam_max
seed432	p_mis_base	0.0149545807451383	best_params	p_mis_base
seed432	p_wgd	2.25453735259826e-05	best_params	p_wgd
seed432	gamma_mu	2.0510716849446	best_params	gamma_mu
seed432	o2_S0	3.26468177908173	best_params	o2_S0
seed432	kappa_O	0.903913035123712	best_params	kappa_O
seed432	eta_o2	1.0961148832594	best_params	eta_o2
seed432	rho_2N	90947.0740627206	best_params	rho_2N
seed433	O2_crit	1.40853319074364	best_params	O2_crit
seed433	alpha_o2	2.34789159779077	best_params	alpha_o2
seed433	gamma_growth	2.90309239025122	best_params	gamma_growth
seed433	mu_hp	0.0417415438647977	best_params	mu_hp
seed433	p_misseg	0.126578680332901	best_params	p_misseg
seed433	k_o_mis	0.00302370061023572	best_params	k_o_mis
seed433	buffer_smax	0.982545780817851	best_params	buffer_smax
seed433	buffer_beta	0.0400712480734129	best_params	buffer_beta
seed433	buffer_n_exp	7.7752353669051	best_params	buffer_n_exp
seed433	n_O	4.68317985806225	best_params	n_O
seed433	lam_max	0.192621533064541	best_params	lam_max
seed433	p_mis_base	0.000112317450430305	best_params	p_mis_base
seed433	p_wgd	0.000171287993351164	best_params	p_wgd
seed433	gamma_mu	1.88509498905937	best_params	gamma_mu
seed433	o2_S0	4.67900399664494	best_params	o2_S0
seed433	kappa_O	1.06455790498786	best_params	kappa_O
seed433	eta_o2	1.41758183658584	best_params	eta_o2
seed433	rho_2N	167643.917983414	best_params	rho_2N
seed434	O2_crit	0.103812835882019	best_params	O2_crit
seed434	alpha_o2	2.12990429729724	best_params	alpha_o2
seed434	gamma_growth	1.7301254602734	best_params	gamma_growth
seed434	mu_hp	0.0210555967561805	best_params	mu_hp
seed434	p_misseg	0.240344448114489	best_params	p_misseg
seed434	k_o_mis	0.0102304882930102	best_params	k_o_mis
seed434	buffer_smax	0.958992337062955	best_params	buffer_smax
seed434	buffer_beta	0.0792457517408162	best_params	buffer_beta
seed434	buffer_n_exp	3.93791199919894	best_params	buffer_n_exp
seed434	n_O	3.06415234918799	best_params	n_O
seed434	lam_max	0.205288527906195	best_params	lam_max
seed434	p_mis_base	3.25871611938239e-05	best_params	p_mis_base
seed434	p_wgd	0.000157287918280667	best_params	p_wgd
seed434	gamma_mu	1.57372151855379	best_params	gamma_mu
seed434	o2_S0	3.78568299263446	best_params	o2_S0
seed434	kappa_O	1.07682727044641	best_params	kappa_O
seed434	eta_o2	1.29756875948489	best_params	eta_o2
seed434	rho_2N	351504.624597202	best_params	rho_2N
seed435	O2_crit	0.1	best_params	O2_crit
seed435	alpha_o2	0.727757835475617	best_params	alpha_o2
seed435	gamma_growth	3.12820082242762	best_params	gamma_growth
seed435	mu_hp	0.0836815887882963	best_params	mu_hp
seed435	p_misseg	0.210008723723978	best_params	p_misseg
seed435	k_o_mis	0.00496493639817664	best_params	k_o_mis
seed435	buffer_smax	0.914513111782477	best_params	buffer_smax
seed435	buffer_beta	0.217480019533049	best_params	buffer_beta
seed435	buffer_n_exp	10	best_params	buffer_n_exp
seed435	n_O	1.59185851842236	best_params	n_O
seed435	lam_max	0.218713985478588	best_params	lam_max
seed435	p_mis_base	0.0122115734731734	best_params	p_mis_base
seed435	p_wgd	8.2284537309848e-05	best_params	p_wgd
seed435	gamma_mu	2.46197491931723	best_params	gamma_mu
seed435	o2_S0	3.26684951167743	best_params	o2_S0
seed435	kappa_O	0.819863250192777	best_params	kappa_O
seed435	eta_o2	1	best_params	eta_o2
seed435	rho_2N	100058.576951546	best_params	rho_2N
seed436	O2_crit	1.45124320396235	best_params	O2_crit
seed436	alpha_o2	0.719559112662535	best_params	alpha_o2
seed436	gamma_growth	2.03942915006578	best_params	gamma_growth
seed436	mu_hp	0.0155735663974413	best_params	mu_hp
seed436	p_misseg	0.5	best_params	p_misseg
seed436	k_o_mis	0.0148083299584349	best_params	k_o_mis
seed436	buffer_smax	0.922410301062012	best_params	buffer_smax
seed436	buffer_beta	0.266072035563924	best_params	buffer_beta
seed436	buffer_n_exp	6.17867439055576	best_params	buffer_n_exp
seed436	n_O	3.13553043992244	best_params	n_O
seed436	lam_max	0.3	best_params	lam_max
seed436	p_mis_base	6.51626567880923e-05	best_params	p_mis_base
seed436	p_wgd	1.030125593677e-05	best_params	p_wgd
seed436	gamma_mu	1.66653193468028	best_params	gamma_mu
seed436	o2_S0	3.35377096107039	best_params	o2_S0
seed436	kappa_O	0.124586459637343	best_params	kappa_O
seed436	eta_o2	1.36831534801175	best_params	eta_o2
seed436	rho_2N	91465.2776802336	best_params	rho_2N
seed437	O2_crit	0.729806464120665	best_params	O2_crit
seed437	alpha_o2	0.53564349882914	best_params	alpha_o2
seed437	gamma_growth	4.24874391345356	best_params	gamma_growth
seed437	mu_hp	0.0619346949189107	best_params	mu_hp
seed437	p_misseg	0.0936230340107909	best_params	p_misseg
seed437	k_o_mis	0.00985624661791906	best_params	k_o_mis
seed437	buffer_smax	0.957928418452096	best_params	buffer_smax
seed437	buffer_beta	0.221114647563291	best_params	buffer_beta
seed437	buffer_n_exp	8.30468179723303	best_params	buffer_n_exp
seed437	n_O	1.73231759290326	best_params	n_O
seed437	lam_max	0.3	best_params	lam_max
seed437	p_mis_base	1.38626090876228e-06	best_params	p_mis_base
seed437	p_wgd	3.7139572856098e-05	best_params	p_wgd
seed437	gamma_mu	2.56635590282328	best_params	gamma_mu
seed437	o2_S0	2.78277898773215	best_params	o2_S0
seed437	kappa_O	0.617537625392593	best_params	kappa_O
seed437	eta_o2	1.0711065132084	best_params	eta_o2
seed437	rho_2N	108658.542701583	best_params	rho_2N
seed438	O2_crit	0.423299692277662	best_params	O2_crit
seed438	alpha_o2	1.25708765737502	best_params	alpha_o2
seed438	gamma_growth	3.98577159208128	best_params	gamma_growth
seed438	mu_hp	0.0625546436058018	best_params	mu_hp
seed438	p_misseg	0.441537294441221	best_params	p_misseg
seed438	k_o_mis	0.0013194791989032	best_params	k_o_mis
seed438	buffer_smax	0.915325476411763	best_params	buffer_smax
seed438	buffer_beta	0.0667191129890006	best_params	buffer_beta
seed438	buffer_n_exp	5.77371429538585	best_params	buffer_n_exp
seed438	n_O	3.47668464485705	best_params	n_O
seed438	lam_max	0.195466918145559	best_params	lam_max
seed438	p_mis_base	0.0017305105712309	best_params	p_mis_base
seed438	p_wgd	5.01732649253964e-05	best_params	p_wgd
seed438	gamma_mu	2.0339447544912	best_params	gamma_mu
seed438	o2_S0	4.57841919025376	best_params	o2_S0
seed438	kappa_O	1.01472110581844	best_params	kappa_O
seed438	eta_o2	1.88627225638019	best_params	eta_o2
seed438	rho_2N	140566.310991693	best_params	rho_2N
seed439	O2_crit	0.478834220973889	best_params	O2_crit
seed439	alpha_o2	1.56347059681784	best_params	alpha_o2
seed439	gamma_growth	2.54960623579439	best_params	gamma_growth
seed439	mu_hp	0.139651214692168	best_params	mu_hp
seed439	p_misseg	0.10400651923187	best_params	p_misseg
seed439	k_o_mis	0.0018638662230381	best_params	k_o_mis
seed439	buffer_smax	0.908276511239066	best_params	buffer_smax
seed439	buffer_beta	0.210755596151659	best_params	buffer_beta
seed439	buffer_n_exp	10	best_params	buffer_n_exp
seed439	n_O	2.92825457561235	best_params	n_O
seed439	lam_max	0.215904975833441	best_params	lam_max
seed439	p_mis_base	0.000522905469317171	best_params	p_mis_base
seed439	p_wgd	8.47786937619699e-05	best_params	p_wgd
seed439	gamma_mu	3.19938433983484	best_params	gamma_mu
seed439	o2_S0	4.35786538836936	best_params	o2_S0
seed439	kappa_O	0.892604227110993	best_params	kappa_O
seed439	eta_o2	1	best_params	eta_o2
seed439	rho_2N	147087.823696327	best_params	rho_2N
seed440	O2_crit	0.291394357706299	best_params	O2_crit
seed440	alpha_o2	0.982990117555218	best_params	alpha_o2
seed440	gamma_growth	3.01779756898074	best_params	gamma_growth
seed440	mu_hp	0.045217705818654	best_params	mu_hp
seed440	p_misseg	0.155481373379518	best_params	p_misseg
seed440	k_o_mis	0.0107180605104441	best_params	k_o_mis
seed440	buffer_smax	0.916229940922477	best_params	buffer_smax
seed440	buffer_beta	0.374331987170268	best_params	buffer_beta
seed440	buffer_n_exp	9.45441649287335	best_params	buffer_n_exp
seed440	n_O	1.21690084146592	best_params	n_O
seed440	lam_max	0.3	best_params	lam_max
seed440	p_mis_base	0.00280537048593386	best_params	p_mis_base
seed440	p_wgd	0.000889973456252347	best_params	p_wgd
seed440	gamma_mu	2.6417959542787	best_params	gamma_mu
seed440	o2_S0	4.28464603385753	best_params	o2_S0
seed440	kappa_O	1.08745540441603	best_params	kappa_O
seed440	eta_o2	1.07110057194659	best_params	eta_o2
seed440	rho_2N	85941.8047482435	best_params	rho_2N
seed441	O2_crit	0.120333724883778	best_params	O2_crit
seed441	alpha_o2	0.767337022841853	best_params	alpha_o2
seed441	gamma_growth	4.15235003186005	best_params	gamma_growth
seed441	mu_hp	0.215883003205712	best_params	mu_hp
seed441	p_misseg	0.127916615909318	best_params	p_misseg
seed441	k_o_mis	0.00265291180230313	best_params	k_o_mis
seed441	buffer_smax	0.919985919893084	best_params	buffer_smax
seed441	buffer_beta	0.184629082380665	best_params	buffer_beta
seed441	buffer_n_exp	10	best_params	buffer_n_exp
seed441	n_O	1.6996696109187	best_params	n_O
seed441	lam_max	0.222850070320525	best_params	lam_max
seed441	p_mis_base	0.0027075893874073	best_params	p_mis_base
seed441	p_wgd	3.16471775553998e-05	best_params	p_wgd
seed441	gamma_mu	2.65531803084711	best_params	gamma_mu
seed441	o2_S0	4.82280382455772	best_params	o2_S0
seed441	kappa_O	1.08869925130114	best_params	kappa_O
seed441	eta_o2	1.64029043996025	best_params	eta_o2
seed441	rho_2N	139478.635623825	best_params	rho_2N
seed442	O2_crit	0.418627699731824	best_params	O2_crit
seed442	alpha_o2	0.864249309458231	best_params	alpha_o2
seed442	gamma_growth	2.29726889516847	best_params	gamma_growth
seed442	mu_hp	0.0282291082173982	best_params	mu_hp
seed442	p_misseg	0.0639254759516823	best_params	p_misseg
seed442	k_o_mis	0.00144809940457109	best_params	k_o_mis
seed442	buffer_smax	0.916872529667523	best_params	buffer_smax
seed442	buffer_beta	0.124834451665029	best_params	buffer_beta
seed442	buffer_n_exp	5.30630758728123	best_params	buffer_n_exp
seed442	n_O	2.2639219671655	best_params	n_O
seed442	lam_max	0.259415439927963	best_params	lam_max
seed442	p_mis_base	0.00882227958987326	best_params	p_mis_base
seed442	p_wgd	0.000478128060225101	best_params	p_wgd
seed442	gamma_mu	3.3837443529356	best_params	gamma_mu
seed442	o2_S0	3.72959354044265	best_params	o2_S0
seed442	kappa_O	1.19347556897912	best_params	kappa_O
seed442	eta_o2	1.3240276324215	best_params	eta_o2
seed442	rho_2N	162331.867879926	best_params	rho_2N
seed443	O2_crit	0.425309055957116	best_params	O2_crit
seed443	alpha_o2	3.01206556708171	best_params	alpha_o2
seed443	gamma_growth	4.48222122072591	best_params	gamma_growth
seed443	mu_hp	0.228751335455753	best_params	mu_hp
seed443	p_misseg	0.0930442078744967	best_params	p_misseg
seed443	k_o_mis	0.00102620912693474	best_params	k_o_mis
seed443	buffer_smax	0.924064498990271	best_params	buffer_smax
seed443	buffer_beta	0.0637352134509172	best_params	buffer_beta
seed443	buffer_n_exp	10	best_params	buffer_n_exp
seed443	n_O	4.67093144906346	best_params	n_O
seed443	lam_max	0.226709297125901	best_params	lam_max
seed443	p_mis_base	0.043325345804774	best_params	p_mis_base
seed443	p_wgd	2.72087994655165e-05	best_params	p_wgd
seed443	gamma_mu	3.14036584283934	best_params	gamma_mu
seed443	o2_S0	2.68269884287189	best_params	o2_S0
seed443	kappa_O	0.502755721426181	best_params	kappa_O
seed443	eta_o2	1.18355598001563	best_params	eta_o2
seed443	rho_2N	148250.386699444	best_params	rho_2N
seed444	O2_crit	0.420283564972036	best_params	O2_crit
seed444	alpha_o2	3.0858353352654	best_params	alpha_o2
seed444	gamma_growth	3.09357747248173	best_params	gamma_growth
seed444	mu_hp	0.061886940243966	best_params	mu_hp
seed444	p_misseg	0.107168474857357	best_params	p_misseg
seed444	k_o_mis	0.00130693286945165	best_params	k_o_mis
seed444	buffer_smax	0.930587828552557	best_params	buffer_smax
seed444	buffer_beta	0.043188243113953	best_params	buffer_beta
seed444	buffer_n_exp	8.15503624617719	best_params	buffer_n_exp
seed444	n_O	2.97905843450857	best_params	n_O
seed444	lam_max	0.213495905282026	best_params	lam_max
seed444	p_mis_base	0.015477884379422	best_params	p_mis_base
seed444	p_wgd	6.5423635391719e-05	best_params	p_wgd
seed444	gamma_mu	2.87286873211133	best_params	gamma_mu
seed444	o2_S0	3.83041647292345	best_params	o2_S0
seed444	kappa_O	0.883559263913355	best_params	kappa_O
seed444	eta_o2	1.71383383313869	best_params	eta_o2
seed444	rho_2N	213438.427019177	best_params	rho_2N
seed445	O2_crit	0.897869118510448	best_params	O2_crit
seed445	alpha_o2	1.05247442362143	best_params	alpha_o2
seed445	gamma_growth	3.12917924606066	best_params	gamma_growth
seed445	mu_hp	0.0512650785279129	best_params	mu_hp
seed445	p_misseg	0.060109088078534	best_params	p_misseg
seed445	k_o_mis	0.0015246676486703	best_params	k_o_mis
seed445	buffer_smax	0.949215145241821	best_params	buffer_smax
seed445	buffer_beta	0.129619659119408	best_params	buffer_beta
seed445	buffer_n_exp	10	best_params	buffer_n_exp
seed445	n_O	1.554554625563	best_params	n_O
seed445	lam_max	0.3	best_params	lam_max
seed445	p_mis_base	0.00655399197837809	best_params	p_mis_base
seed445	p_wgd	1.97579824136451e-05	best_params	p_wgd
seed445	gamma_mu	3.08104136436744	best_params	gamma_mu
seed445	o2_S0	4.47533551244156	best_params	o2_S0
seed445	kappa_O	1.07005994220331	best_params	kappa_O
seed445	eta_o2	1.00369820311382	best_params	eta_o2
seed445	rho_2N	116668.7168729	best_params	rho_2N
seed446	O2_crit	1.00543028600452	best_params	O2_crit
seed446	alpha_o2	1.05890067987479	best_params	alpha_o2
seed446	gamma_growth	1.78769045663796	best_params	gamma_growth
seed446	mu_hp	0.0435368400784455	best_params	mu_hp
seed446	p_misseg	0.134986545845396	best_params	p_misseg
seed446	k_o_mis	0.00759309600891636	best_params	k_o_mis
seed446	buffer_smax	0.937984982910588	best_params	buffer_smax
seed446	buffer_beta	0.0641804407052462	best_params	buffer_beta
seed446	buffer_n_exp	5.85261179439867	best_params	buffer_n_exp
seed446	n_O	2.26033953927584	best_params	n_O
seed446	lam_max	0.226829532150142	best_params	lam_max
seed446	p_mis_base	0.00184078969202456	best_params	p_mis_base
seed446	p_wgd	0.000222657922000172	best_params	p_wgd
seed446	gamma_mu	1.61191494811513	best_params	gamma_mu
seed446	o2_S0	4.8367355298878	best_params	o2_S0
seed446	kappa_O	1.1426700682921	best_params	kappa_O
seed446	eta_o2	1.60677364699523	best_params	eta_o2
seed446	rho_2N	174404.419947355	best_params	rho_2N
seed447	O2_crit	0.239725132809484	best_params	O2_crit
seed447	alpha_o2	2.35909840530997	best_params	alpha_o2
seed447	gamma_growth	3.93300781199361	best_params	gamma_growth
seed447	mu_hp	0.106058450797392	best_params	mu_hp
seed447	p_misseg	0.13049293341271	best_params	p_misseg
seed447	k_o_mis	0.00263205871817948	best_params	k_o_mis
seed447	buffer_smax	0.955602495690438	best_params	buffer_smax
seed447	buffer_beta	0.048728512388397	best_params	buffer_beta
seed447	buffer_n_exp	7.86153950898715	best_params	buffer_n_exp
seed447	n_O	1.43268180629757	best_params	n_O
seed447	lam_max	0.217908640208596	best_params	lam_max
seed447	p_mis_base	0.00101669787498036	best_params	p_mis_base
seed447	p_wgd	0.000203231247291364	best_params	p_wgd
seed447	gamma_mu	1.78862223090902	best_params	gamma_mu
seed447	o2_S0	4.80008888714393	best_params	o2_S0
seed447	kappa_O	1.08965585486653	best_params	kappa_O
seed447	eta_o2	1.43201368336135	best_params	eta_o2
seed447	rho_2N	142203.275315007	best_params	rho_2N
seed448	O2_crit	0.976136096052358	best_params	O2_crit
seed448	alpha_o2	2.33377496392004	best_params	alpha_o2
seed448	gamma_growth	3.61751751126466	best_params	gamma_growth
seed448	mu_hp	0.10031415606935	best_params	mu_hp
seed448	p_misseg	0.369300130589603	best_params	p_misseg
seed448	k_o_mis	0.00733752312990497	best_params	k_o_mis
seed448	buffer_smax	0.960597737675495	best_params	buffer_smax
seed448	buffer_beta	0.198798011350657	best_params	buffer_beta
seed448	buffer_n_exp	10	best_params	buffer_n_exp
seed448	n_O	4.49528927240279	best_params	n_O
seed448	lam_max	0.174481631096174	best_params	lam_max
seed448	p_mis_base	0.000712398795816463	best_params	p_mis_base
seed448	p_wgd	7.27100528783078e-05	best_params	p_wgd
seed448	gamma_mu	3.36785635802266	best_params	gamma_mu
seed448	o2_S0	3.63696762636266	best_params	o2_S0
seed448	kappa_O	0.688346097952533	best_params	kappa_O
seed448	eta_o2	1.05027879790539	best_params	eta_o2
seed448	rho_2N	94617.4659626514	best_params	rho_2N
seed449	O2_crit	0.300786348454707	best_params	O2_crit
seed449	alpha_o2	1.79036509851029	best_params	alpha_o2
seed449	gamma_growth	2.7167111126483	best_params	gamma_growth
seed449	mu_hp	0.0358111436854956	best_params	mu_hp
seed449	p_misseg	0.129417900567892	best_params	p_misseg
seed449	k_o_mis	0.00240466224355563	best_params	k_o_mis
seed449	buffer_smax	0.908683398663998	best_params	buffer_smax
seed449	buffer_beta	0.0383214072816717	best_params	buffer_beta
seed449	buffer_n_exp	6.46261399741541	best_params	buffer_n_exp
seed449	n_O	1.6387425524615	best_params	n_O
seed449	lam_max	0.271930862088767	best_params	lam_max
seed449	p_mis_base	0.00238023370738336	best_params	p_mis_base
seed449	p_wgd	0.000131934207092074	best_params	p_wgd
seed449	gamma_mu	1.49298957898282	best_params	gamma_mu
seed449	o2_S0	3.79838736655699	best_params	o2_S0
seed449	kappa_O	1.09495038453951	best_params	kappa_O
seed449	eta_o2	1.2613827418984	best_params	eta_o2
seed449	rho_2N	141605.153817862	best_params	rho_2N
seed450	O2_crit	0.604959498678893	best_params	O2_crit
seed450	alpha_o2	1.16223755049454	best_params	alpha_o2
seed450	gamma_growth	4.14439790537133	best_params	gamma_growth
seed450	mu_hp	0.0261954190315169	best_params	mu_hp
seed450	p_misseg	0.101335671938334	best_params	p_misseg
seed450	k_o_mis	0.00248169446690998	best_params	k_o_mis
seed450	buffer_smax	0.927785358396505	best_params	buffer_smax
