seed_id	O2_pct	O2_key	dominant_mean_ploidy	trajectory_regime	mode_label	mode_source	mode_rule	mode_threshold_dominant_ploidy	status	dominant_growth_rate	spectral_gap	objective	delta_objective	in_attractor_o2_grid	is_mode_reference_o2
seed377	4	4	2.61555560367321	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.169340646526178	0.0298008734738079	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.05	4.05	2.61810010674007	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.169877729978941	0.0296518889899503	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.1	4.1	2.6205994073175	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.170405098454046	0.0295037919058555	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.15	4.15	2.62305457743694	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.170923034303767	0.0293565836104819	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.2	4.2	2.62546665446405	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.171431808540114	0.0292102649641618	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.25	4.25	2.62783664303153	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.171931681541115	0.0290648364521821	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.3	4.3	2.63016551493596	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.172422903397644	0.0289202979639654	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.35	4.35	2.63245421133962	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.172905714501156	0.0287766489280493	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.4	4.4	2.63470364570833	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.173380346170751	0.0286338886279874	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.45	4.45	2.63691470041321	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.173847020690199	0.0284920156040458	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.5	4.5	2.63908823398656	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.174305952281247	0.0283510283600218	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.55	4.55	2.6412250777711	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.17475734707176	0.0282109250540549	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.6	4.6	2.64332603766995	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.175201403602378	0.0280717034114381	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.65	4.65	2.64539189659671	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.175638313167877	0.0279333609146431	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.7	4.7	2.64742341442459	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.176068260193875	0.0277958948280526	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.75	4.75	2.64942132885293	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.176491422498769	0.0276593021416774	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.8	4.8	2.65138635748991	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.176907971701661	0.0275235797335353	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.85	4.85	2.65331919577594	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.177318073270664	0.0273887241122725	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.9	4.9	2.65522052190177	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.177721887135522	0.0272547318935527	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	4.95	4.95	2.65709099374653	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.178119567566009	0.0271215991722133	71018.1948043814	4939.1855055511	TRUE	FALSE
seed377	5	5	2.65893125113377	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.178511263574733	0.0269893219991975	71018.1948043814	4939.1855055511	TRUE	FALSE
seed378	0	0	2.0045613866535	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.150170025580963	0.0380942141531913	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.05	0.05	2.0099619610404	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.149260485213513	0.0383223749617957	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.1	0.1	2.02741196017472	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.14623996059613	0.0390345709063643	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.15	0.15	2.05503163033116	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.141163192537987	0.0400785009693566	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.2	0.2	2.08849845750595	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.134371037144311	0.0411901902678468	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.25	0.25	2.12271313428553	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.126308912866528	0.0421187219089926	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.3	0.3	2.15304094471776	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.117394997199262	0.0427036668541676	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.35	0.35	2.17601527528205	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.107946593900438	0.0408191362894272	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.4	0.4	2.18959066272286	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0981645721653702	0.0366144519829791	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.45	0.45	2.19312076514454	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0881547284895594	0.0316587953623089	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.5	0.5	2.18717925400017	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0779629229351307	0.0263887085742942	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.55	0.55	2.17327486154249	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0676087532705847	0.0212194748150536	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.6	0.6	2.15349326747138	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0571106017183062	0.0164888524659353	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.65	0.65	2.13011690030891	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0465000829216156	0.0124322216712981	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.7	0.7	2.10529136398425	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0358268286995589	0.00918205651097748	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.75	0.75	2.08079677850712	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0251561210410776	0.00678258659266596	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.8	0.8	2.05794588355044	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.014562497631342	0.00521137214206606	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.85	0.85	2.03758833369803	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.00412221615135023	0.00440167146135576	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.9	0.9	2.02017132286788	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.00609336764328509	0.00426191317538052	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	0.95	0.95	2.00582014633362	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0160224678764995	0.00469067713302327	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1	1	1.99443941037612	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0256153874277044	0.00558704259682729	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.05	1.05	1.98581171132764	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0348352096716708	0.00685696219587265	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.1	1.1	1.97966316990076	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.043657191181556	0.00841661269199667	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.15	1.15	1.97570188556229	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0520673810045914	0.010193655344844	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.2	1.2	1.97364155650028	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.060060887836345	0.012127175291632	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.25	1.25	1.97321531057739	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0676400870969843	0.0141668698348653	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.3	1.3	1.97418252162552	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0748129441190804	0.0162718739022972	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.35	1.35	1.97633098161965	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0815915430260969	0.0184094689045684	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.4	1.4	1.97947629682234	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0879908525942753	0.0205538191336849	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.45	1.45	1.98345981067109	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0940277260000408	0.0226848131578771	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.5	1.5	1.98814587877603	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0997201122645692	0.0229444319740978	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.55	1.55	1.99341898696354	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.105086450246769	0.0224423159946541	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.6	1.6	1.99918098130864	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.11014521410983	0.0219611001328367	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.65	1.65	2.00534854216546	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.114914581400026	0.0214991282488263	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.7	1.7	2.01185095000088	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.119412198087305	0.021055025864269	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.75	1.75	2.01862815087356	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.123655019218708	0.0206276375229924	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.8	1.8	2.02562910364101	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.127659207622779	0.0202159776125465	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.85	1.85	2.03281037792731	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.131440076289434	0.0198191920656411	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.9	1.9	2.04013497185534	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.135012063153771	0.0194365287867564	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	1.95	1.95	2.04757131824528	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.13838872972919	0.0190673152999236	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2	2	2.05509245150225	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.141582776618775	0.01871094177839	72191.7352666171	6112.72596778677	TRUE	TRUE
seed378	2.05	2.05	2.06267530833727	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.144606070718494	0.018366848258887	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.1	2.1	2.07030014102077	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.147469680281833	0.018034515232483	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.15	2.15	2.07795002401257	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.15018391459974	0.0177134563286642	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.2	2.2	2.08561043999833	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.152758366560468	0.0174032132599683	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.25	2.25	2.0932689302659	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.15520195598315	0.0171033516508813	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.3	2.3	2.10091480111646	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.157522973088645	0.0168134584168994	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.35	2.35	2.10853887250567	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.159729120648733	0.0165331392268365	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.4	2.4	2.11613326822876	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.161827554922757	0.0162620169660039	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.45	2.45	2.12369123565958	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.163824924728725	0.0159997306600126	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.5	2.5	2.13120699218755	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.165727408113877	0.0157459340384166	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.55	2.55	2.13867559645625	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.167540747340799	0.0155002952174109	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.6	2.6	2.14609283359266	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.169270281100338	0.0152624955926431	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.65	2.65	2.15345512187795	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.170920974964828	0.0150322295240232	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.7	2.7	2.16075942939882	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.172497449493823	0.0148092037693251	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.75	2.75	2.16800320344141	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.174004006370312	0.0145931370633274	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.8	2.8	2.1751843069632	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.175444652314637	0.0143837594342537	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.85	2.85	2.18230097032598	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.176823121800455	0.014180812246339	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.9	2.9	2.18935174057452	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.178142897211786	0.0139840473297109	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	2.95	2.95	2.1963354434454	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.179407228108568	0.0137932269721698	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3	3	2.20325115044707	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.180619148616372	0.0136081233560873	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.05	3.05	2.21009814397115	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.181781493336357	0.0134285180684227	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.1	3.1	2.21687589626651	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.182896912553533	0.0132542021314274	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.15	3.15	2.22358404257961	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.183967885494477	0.0130849752152269	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.2	3.2	2.23022236288293	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.184996733133018	0.0129206456135839	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.25	3.25	2.23679076200845	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.185985629488587	0.0127610295540797	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.3	3.3	2.24328925611002	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.186936612576179	0.0126059513413121	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.35	3.35	2.24971795972276	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.187851594020482	0.0124552426626046	72191.7352666171	6112.72596778677	TRUE	FALSE
