harvest	cohort	dose	target_day	source	ploidy	endpoint_value	endpoint_mode	weight	fill_group
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	49	49	chr_number	0.0500684674655299	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	50	50	chr_number	0.0425510538312236	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	51	51	chr_number	0.0356730218596557	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	52	52	chr_number	0.0295671896653739	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	53	53	chr_number	0.0242727775072089	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	54	54	chr_number	0.0197669634138683	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	55	55	chr_number	0.0159896891575514	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	56	56	chr_number	0.0128618413477641	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	57	57	chr_number	0.0102977426351005	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	58	58	chr_number	0.00821315288110729	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	59	59	chr_number	0.00652994724588755	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	60	60	chr_number	0.00517846905494998	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	61	61	chr_number	0.00409834415092297	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	62	62	chr_number	0.00323834168628875	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	63	63	chr_number	0.00255569401852801	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	64	64	chr_number	0.00201515421995572	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	65	65	chr_number	0.00158796886809954	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	66	66	chr_number	0.00125087378410086	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	67	67	chr_number	0.000985169551000736	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	68	68	chr_number	0.000775908629348823	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	69	69	chr_number	0.000611186196565001	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	70	70	chr_number	0.00048157488527947	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	71	71	chr_number	0.000379579517224986	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	72	72	chr_number	0.00029936156534817	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	73	73	chr_number	0.000236174114161895	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	74	74	chr_number	0.000186532360596952	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	75	75	chr_number	0.00014729571768748	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	76	76	chr_number	0.000116592018517642	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	77	77	chr_number	9.21140485820798e-05	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	78	78	chr_number	7.31632922134378e-05	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	79	79	chr_number	5.77742867293359e-05	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	80	80	chr_number	4.61333891755524e-05	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	81	81	chr_number	3.63477420881914e-05	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	82	82	chr_number	2.92581490141992e-05	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	83	83	chr_number	2.29402895516924e-05	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	84	84	chr_number	1.86811061964123e-05	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	85	85	chr_number	1.45257631496358e-05	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	86	86	chr_number	1.20192964553262e-05	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	87	87	chr_number	9.22870953517639e-06	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	88	88	chr_number	7.79891501707025e-06	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	89	89	chr_number	5.88376029135226e-06	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	90	90	chr_number	5.10702874625917e-06	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	91	91	chr_number	3.76477236424013e-06	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	92	92	chr_number	3.37681669387904e-06	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	93	93	chr_number	2.4180047635001e-06	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	94	94	chr_number	2.25521982685439e-06	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	95	95	chr_number	1.55912423300443e-06	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	96	96	chr_number	1.52143791486676e-06	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	97	97	chr_number	1.00944758630602e-06	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	98	98	chr_number	1.03669516757435e-06	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	99	99	chr_number	6.56359852604839e-07	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	100	100	chr_number	7.13250590772078e-07	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	101	101	chr_number	4.28676840687637e-07	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	102	102	chr_number	4.95245323311918e-07	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	103	103	chr_number	2.81266762743308e-07	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	104	104	chr_number	3.468388675735e-07	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	105	105	chr_number	1.85426035524234e-07	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	106	106	chr_number	2.44835531307527e-07	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	107	107	chr_number	1.22840299094612e-07	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	108	108	chr_number	1.74083260019576e-07	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	109	109	chr_number	8.17844421319723e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	110	110	chr_number	1.2458724580691e-07	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	111	111	chr_number	5.47253352293287e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	112	112	chr_number	8.9688192562971e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	113	113	chr_number	3.68050334249387e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	114	114	chr_number	6.49043951906331e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	115	115	chr_number	2.48785324066342e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	116	116	chr_number	4.71897257039582e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	117	117	chr_number	1.69014275653719e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	118	118	chr_number	3.44540283278844e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	119	119	chr_number	1.15390620873302e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	120	120	chr_number	2.52501260361674e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	121	121	chr_number	7.91625552703066e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	122	122	chr_number	1.85675897111885e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	123	123	chr_number	5.45647380507886e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	124	124	chr_number	1.3695461607956e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	125	125	chr_number	3.77812543374072e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	126	126	chr_number	1.01299676257514e-08	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	127	127	chr_number	2.62742542542249e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	128	128	chr_number	7.5118755898371e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	129	129	chr_number	1.83477366336741e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	130	130	chr_number	5.5835689116515e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	131	131	chr_number	1.28628469082144e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	132	132	chr_number	4.15937076938913e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	133	133	chr_number	9.05116966563902e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	134	134	chr_number	3.10483933475704e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	135	135	chr_number	6.39163516331682e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	136	136	chr_number	2.32222039669522e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	137	137	chr_number	4.52898759554235e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	138	138	chr_number	1.74013607862835e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	139	139	chr_number	3.21970142342886e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	140	140	chr_number	1.30633091846908e-09	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	141	141	chr_number	2.2960598073083e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	142	142	chr_number	9.82340752145895e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	143	143	chr_number	1.64215666935787e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	144	144	chr_number	7.40000043244858e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	145	145	chr_number	1.1776518986686e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	146	146	chr_number	5.58240847940813e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	147	147	chr_number	8.46656726045477e-11	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	148	148	chr_number	4.2195334046495e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	149	149	chr_number	6.10121813000233e-11	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	150	150	chr_number	3.19196960778505e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	151	151	chr_number	4.40641671960048e-11	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	152	152	chr_number	2.42162017788154e-10	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	153	153	chr_number	3.18906191736291e-11	2N Predicted
SUM159-2N-0-RL_harvest	2N	0	56	Predicted	154	154	chr_number	1.83580202519804e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	22	22	chr_number	2.35516645264813e-62	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	23	23	chr_number	1.79836304646546e-41	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	24	24	chr_number	1.59059439988907e-32	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	25	25	chr_number	8.01662807410732e-26	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	26	26	chr_number	3.14207166188147e-19	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	27	27	chr_number	4.04407563408247e-16	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	28	28	chr_number	2.55373975164949e-13	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	29	29	chr_number	1.41469403205157e-11	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	30	30	chr_number	5.66817211563929e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	31	31	chr_number	2.17593868422459e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	32	32	chr_number	8.96994813752243e-07	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	33	33	chr_number	2.06371827153094e-05	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	34	34	chr_number	0.000226728034867746	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	35	35	chr_number	0.00133246834806495	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	36	36	chr_number	0.00484929090105345	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	37	37	chr_number	0.0123702944803264	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	38	38	chr_number	0.0242743041901956	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	39	39	chr_number	0.0391601699945062	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	40	40	chr_number	0.054460447401052	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	41	41	chr_number	0.0675871578251743	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	42	42	chr_number	0.0767934387358875	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	43	43	chr_number	0.081433709174768	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	44	44	chr_number	0.0817706256538605	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	45	45	chr_number	0.0786090258348138	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	46	46	chr_number	0.0729590583740377	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	47	47	chr_number	0.0658012600992014	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	48	48	chr_number	0.057962120738458	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	49	49	chr_number	0.0500684674655299	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	50	50	chr_number	0.0425510538312236	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	51	51	chr_number	0.0356730218596557	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	52	52	chr_number	0.0295671896653739	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	53	53	chr_number	0.0242727775072089	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	54	54	chr_number	0.0197669634138683	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	55	55	chr_number	0.0159896891575514	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	56	56	chr_number	0.0128618413477641	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	57	57	chr_number	0.0102977426351005	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	58	58	chr_number	0.00821315288110729	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	59	59	chr_number	0.00652994724588755	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	60	60	chr_number	0.00517846905494998	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	61	61	chr_number	0.00409834415092297	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	62	62	chr_number	0.00323834168628875	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	63	63	chr_number	0.00255569401852801	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	64	64	chr_number	0.00201515421995572	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	65	65	chr_number	0.00158796886809954	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	66	66	chr_number	0.00125087378410086	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	67	67	chr_number	0.000985169551000736	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	68	68	chr_number	0.000775908629348823	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	69	69	chr_number	0.000611186196565001	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	70	70	chr_number	0.00048157488527947	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	71	71	chr_number	0.000379579517224986	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	72	72	chr_number	0.00029936156534817	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	73	73	chr_number	0.000236174114161895	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	74	74	chr_number	0.000186532360596952	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	75	75	chr_number	0.00014729571768748	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	76	76	chr_number	0.000116592018517642	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	77	77	chr_number	9.21140485820798e-05	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	78	78	chr_number	7.31632922134378e-05	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	79	79	chr_number	5.77742867293359e-05	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	80	80	chr_number	4.61333891755524e-05	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	81	81	chr_number	3.63477420881914e-05	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	82	82	chr_number	2.92581490141992e-05	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	83	83	chr_number	2.29402895516924e-05	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	84	84	chr_number	1.86811061964123e-05	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	85	85	chr_number	1.45257631496358e-05	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	86	86	chr_number	1.20192964553262e-05	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	87	87	chr_number	9.22870953517639e-06	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	88	88	chr_number	7.79891501707025e-06	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	89	89	chr_number	5.88376029135226e-06	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	90	90	chr_number	5.10702874625917e-06	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	91	91	chr_number	3.76477236424013e-06	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	92	92	chr_number	3.37681669387904e-06	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	93	93	chr_number	2.4180047635001e-06	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	94	94	chr_number	2.25521982685439e-06	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	95	95	chr_number	1.55912423300443e-06	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	96	96	chr_number	1.52143791486676e-06	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	97	97	chr_number	1.00944758630602e-06	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	98	98	chr_number	1.03669516757435e-06	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	99	99	chr_number	6.56359852604839e-07	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	100	100	chr_number	7.13250590772078e-07	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	101	101	chr_number	4.28676840687637e-07	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	102	102	chr_number	4.95245323311918e-07	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	103	103	chr_number	2.81266762743308e-07	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	104	104	chr_number	3.468388675735e-07	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	105	105	chr_number	1.85426035524234e-07	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	106	106	chr_number	2.44835531307527e-07	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	107	107	chr_number	1.22840299094612e-07	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	108	108	chr_number	1.74083260019576e-07	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	109	109	chr_number	8.17844421319723e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	110	110	chr_number	1.2458724580691e-07	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	111	111	chr_number	5.47253352293287e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	112	112	chr_number	8.9688192562971e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	113	113	chr_number	3.68050334249387e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	114	114	chr_number	6.49043951906331e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	115	115	chr_number	2.48785324066342e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	116	116	chr_number	4.71897257039582e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	117	117	chr_number	1.69014275653719e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	118	118	chr_number	3.44540283278844e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	119	119	chr_number	1.15390620873302e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	120	120	chr_number	2.52501260361674e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	121	121	chr_number	7.91625552703066e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	122	122	chr_number	1.85675897111885e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	123	123	chr_number	5.45647380507886e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	124	124	chr_number	1.3695461607956e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	125	125	chr_number	3.77812543374072e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	126	126	chr_number	1.01299676257514e-08	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	127	127	chr_number	2.62742542542249e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	128	128	chr_number	7.5118755898371e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	129	129	chr_number	1.83477366336741e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	130	130	chr_number	5.5835689116515e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	131	131	chr_number	1.28628469082144e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	132	132	chr_number	4.15937076938913e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	133	133	chr_number	9.05116966563902e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	134	134	chr_number	3.10483933475704e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	135	135	chr_number	6.39163516331682e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	136	136	chr_number	2.32222039669522e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	137	137	chr_number	4.52898759554235e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	138	138	chr_number	1.74013607862835e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	139	139	chr_number	3.21970142342886e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	140	140	chr_number	1.30633091846908e-09	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	141	141	chr_number	2.2960598073083e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	142	142	chr_number	9.82340752145895e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	143	143	chr_number	1.64215666935787e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	144	144	chr_number	7.40000043244858e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	145	145	chr_number	1.1776518986686e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	146	146	chr_number	5.58240847940813e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	147	147	chr_number	8.46656726045477e-11	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	148	148	chr_number	4.2195334046495e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	149	149	chr_number	6.10121813000233e-11	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	150	150	chr_number	3.19196960778505e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	151	151	chr_number	4.40641671960048e-11	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	152	152	chr_number	2.42162017788154e-10	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	153	153	chr_number	3.18906191736291e-11	2N Predicted
SUM159-2N-0-RR_harvest	2N	0	56	Predicted	154	154	chr_number	1.83580202519804e-10	2N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	22	22	chr_number	7.41541368137104e-65	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	23	23	chr_number	8.10474014707714e-50	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	24	24	chr_number	5.46982285532676e-39	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	25	25	chr_number	9.80405767180671e-28	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	26	26	chr_number	1.17712249703494e-22	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	27	27	chr_number	7.7386697810084e-19	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	28	28	chr_number	2.28670548383437e-15	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	29	29	chr_number	2.60354014492273e-13	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	30	30	chr_number	1.88859338995468e-11	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	31	31	chr_number	1.0230328446319e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	32	32	chr_number	5.53004284296808e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	33	33	chr_number	1.6165698094487e-06	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	34	34	chr_number	2.25090144884415e-05	4N Predicted
