segment_id	cohort	passage_index	oxygen_pct	selected_day	N	fraction
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	43	1.14347680991062e-10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	44	5.16586953179987e-10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	45	2.09792803378669e-09
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	46	7.72887202476454e-09
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	47	2.60381756617406e-08
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	48	8.07921199279701e-08
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	49	2.32350656764045e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	50	6.22859780359914e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	51	1.56424419689941e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	52	3.69707097967799e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	53	8.25703645535204e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	54	1.74906345567509e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	55	3.5257556325619e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	56	6.78392547189331e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	57	0.000124937053984526
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	58	0.000220789052007084
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	59	0.000375268340325102
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	60	0.000614757580527532
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	61	0.000972543720831331
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	62	0.00148846047692119
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	63	0.00220754100555412
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	64	0.00317753661864932
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	65	0.00444530484891395
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	66	0.00605225354680047
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	67	0.00802921735557296
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	68	0.010391303169081
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	69	0.0131333377310651
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	70	0.0162265579576424
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	71	0.0196170940543704
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	72	0.023226612463313
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	73	0.0269552394304012
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	74	0.0306866098580696
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	75	0.034294625022792
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	76	0.0376512951434572
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	77	0.0406349183514061
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	78	0.0431378211824104
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	79	0.0450729560455392
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	80	0.0463788024376419
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	81	0.0470222246162129
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	82	0.0469991674489855
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	83	0.0463332929654386
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	84	0.0450728464834346
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	85	0.0432861749783703
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	86	0.0410563930309654
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	87	0.0384757038306408
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	88	0.0356398424217137
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	89	0.0326430288075751
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	90	0.0295737148848983
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	91	0.0265112976950961
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	92	0.0235238633685692
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	93	0.020666933989381
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	94	0.0179831177048759
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	95	0.0155025136644402
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	96	0.0132436982926391
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	97	0.0112151130905726
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	98	0.00941668600169047
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	99	0.00784153741703898
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	100	0.00647765420592574
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	101	0.00530943840307317
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	102	0.00431907866503208
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	103	0.00348769982879866
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	104	0.00279629875362286
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	105	0.002226443075459
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	106	0.00176079671647349
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	107	0.00138342832598201
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	108	0.00108003592296816
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	109	0.0008379634528738
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	110	0.000646262508994971
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	111	0.000495499764072231
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	112	0.000377794463442389
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	113	0.000286451466679092
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	114	0.000216111750283907
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	115	0.000162179433393284
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	116	0.000121237144931348
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	117	9.0155441051183e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	118	6.69675748771547e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	119	4.94542639114102e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	120	3.67490208005969e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	121	2.70752909112339e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	122	2.04670502679323e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	123	1.51934958407857e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	124	1.21299388500071e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	125	9.23489462752083e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	126	8.29000924166072e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	127	6.59742686028475e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	128	7.01717963171822e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	129	5.83659440247018e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	130	7.25708435461422e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	131	6.16553274440117e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	132	8.44263210770228e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	133	7.15751745575799e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	134	1.02652878741338e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	135	8.57353253423444e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	136	1.25433210870164e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	137	1.0264313590268e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	138	1.51469272690163e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	139	1.21149841362479e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	140	1.79552451092396e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	141	1.40123294710222e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	142	2.08293877431983e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	143	1.58214377002647e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	144	2.35900713648747e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	145	1.73609978036184e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	146	2.59890229021326e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	147	1.83653067950752e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	148	2.76600304175839e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	149	1.84156347963375e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	150	2.8025716888765e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	151	1.68000256576681e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	152	2.60991477826868e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	153	1.23912335624931e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	27	0	5	154	2.1199752964737e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	22	3.7490723575706e-53
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	23	1.45317145930925e-48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	24	2.80827202877818e-44
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	25	2.16479111553451e-40
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	26	6.47679300261557e-37
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	27	8.16631951998167e-34
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	28	4.80458416999114e-31
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	29	1.45139517541198e-28
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	30	2.44896342023725e-26
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	31	2.48222797023086e-24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	32	1.60891232054741e-22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	33	7.03748195953457e-21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	34	2.17583328529015e-19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	35	4.94928924077786e-18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	36	8.57485980763517e-17
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	37	1.16612823004483e-15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	38	1.27780632112721e-14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	39	1.1542015129299e-13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	40	8.76656742617054e-13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	41	5.69703302096271e-12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	42	3.21612530168068e-11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	43	1.59829770780249e-10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	44	7.07441606098912e-10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	45	2.81765449712651e-09
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	46	1.01900551709461e-08
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	47	3.37308759352536e-08
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	48	1.02923987734073e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	49	2.913245932095e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	50	7.69212679208323e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	51	1.90416270355035e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	52	4.43920696084729e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	53	9.78610914866144e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	54	2.04741695567106e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	55	4.0787956902783e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	56	7.76054886964466e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	57	0.000141408736038607
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	58	0.000247382113518065
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	59	0.000416448762006117
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	60	0.000676031827953225
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	61	0.00106028571775567
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	62	0.0016095381961286
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	63	0.00236873169184711
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	64	0.0033847557362757
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	65	0.00470271432612509
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	66	0.00636135177115639
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	67	0.00838803810280857
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	68	0.0107938561961391
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	69	0.0135694064944851
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	70	0.0166819307304587
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	71	0.0200742491115303
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	72	0.0236658150729986
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	73	0.0273559489077045
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	74	0.0310290491560155
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	75	0.0345613408982812
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	76	0.0378285374736144
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	77	0.0407136918139741
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	78	0.0431145063306191
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	79	0.0449494520545462
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	80	0.0461622015398516
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	81	0.0467240800259304
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	82	0.0466344558075974
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	83	0.0459191951212464
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	84	0.0446274758030494
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	85	0.0428273720581506
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	86	0.0406006832745877
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	87	0.0380374845793862
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	88	0.0352308340372592
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	89	0.0322719936126491
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	90	0.0292464224086892
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	91	0.0262306961828894
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	92	0.0232904066905258
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	93	0.0204790094709997
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	94	0.0178375228863534
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	95	0.0153949368301071
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	96	0.0131691672683334
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	97	0.0111683872756448
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	98	0.00939257721784246
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	99	0.0078351538306487
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	100	0.00648456961292076
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	101	0.00532579327648481
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	102	0.00434162448991879
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	103	0.00351379692800818
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	104	0.00282388231355846
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	105	0.00225396461128531
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	106	0.0017871564617404
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	107	0.00140789788528507
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	108	0.00110218922518559
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	109	0.000857602914389155
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	110	0.000663366917406212
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	111	0.000510162062133547
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	112	0.000390194714469433
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	113	0.000296804040740665
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	114	0.000224666340334533
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	115	0.0001691690607426
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	116	0.000126909368537221
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	117	9.47090194145869e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	118	7.06180772972256e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	119	5.23451198063512e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	120	3.90592329048829e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	121	2.88890942195155e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	122	2.19351674085704e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	123	1.63444162777012e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	124	1.30992720894189e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	125	1.00005430749959e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	126	8.98600700895714e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	127	7.15547931285927e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	128	7.58141256720968e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	129	6.29561564726728e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	130	7.77393602971933e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	131	6.58804789052057e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	132	8.95838913337531e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	133	7.57604071299037e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	134	1.08010024354655e-05
