oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.96	4.5N	4.5	99	0.415391741500233	0.129440478374619	0.00490831705529784	0.215578940154304	1.66546773359713	0.215535475570896	4.34645834082664e-05	1	1.66513194541128	0.832565972705641	0.124532161319321
0.96898395159444	4.5N	4.5	99	0.413689729901494	0.129539576581853	0.00479183146112346	0.215420446044724	1.66297012642006	0.215378970446428	4.14755982967019e-05	1	1.66264994937926	0.831324974689629	0.124747745120729
0.96941461112849	4.5N	4.5	99	0.413607861970095	0.129544248611499	0.00478634409441102	0.215412598117015	1.66284957013439	0.215371213272981	4.13848440337419e-05	1	1.66253010520656	0.831265052603281	0.124757904517088
0.97896089746642	4.5N	4.5	99	0.411786688895556	0.129646021017336	0.0046669090662292	0.215232839358502	1.6601576945406	0.215193363569295	3.94757892070858e-05	1	1.65985320552584	0.829926602762919	0.124979111951106
0.98	4.5N	4.5	99	0.411587721905586	0.129656895311171	0.00465415862371665	0.215212608824491	1.65986242619793	0.215173329318535	3.92795059557555e-05	1	1.65955947658726	0.829779738293628	0.125002736687454
0.98094671642894	4.5N	4.5	99	0.411406321016131	0.129666768574349	0.00464258377265245	0.215194064440922	1.65959302299982	0.21515496185895	3.91025819723344e-05	1	1.65929146090798	0.829645730453992	0.125024184801697
0.98850718380435	4.5N	4.5	99	0.409953458795604	0.129744462329594	0.00455156151599571	0.215042145522839	1.65742831456313	0.215004392261737	3.77532611019098e-05	1	1.65713733288712	0.828568666443558	0.125192900813599
0.99290948126344	4.5N	4.5	99	0.409104101207669	0.129788774335029	0.00449969650819825	0.214950584353404	1.65615697855766	0.214913566534137	3.70178192667622e-05	1	1.65587176267935	0.827935881339677	0.125289077826831
0.99805347014228	4.5N	4.5	99	0.408108547652438	0.129839708342252	0.00444012450734614	0.214840739412066	1.65466129087224	0.214804536312943	3.62030991226657e-05	1	1.65438246169444	0.82719123084722	0.125399583834906
1	4.5N	4.5	99	0.407730962417702	0.129858748997809	0.00441786671149769	0.214798376365771	1.65409245063184	0.214762469430127	3.59069356444645e-05	1	1.65381594299627	0.826907971498133	0.125440882286311
1.0048722460979	4.5N	4.5	99	0.40678381140007	0.129905856743387	0.0043628276045478	0.214690437764454	1.65266172862821	0.214655243937272	3.51938271825179e-05	1	1.6523908106876	0.826195405343798	0.125543029138839
1.0075997564802	4.5N	4.5	99	0.406252333008318	0.129931888298394	0.00433243033083988	0.214628834104544	1.65185649893457	0.214594022375734	3.48117288095297e-05	1	1.65158857603077	0.825794288015384	0.125599457967555
1.0153997249691	4.5N	4.5	99	0.404727551818347	0.130005015549503	0.00424710413282687	0.21444804163263	1.64953667922891	0.214414257981428	3.37836512015496e-05	1	1.64927681501475	0.824638407507377	0.125757911416676
1.0168350109324	4.5N	4.5	99	0.4044461960571	0.130018262936591	0.00423165711088537	0.214414033525062	1.64910704605883	0.214380428974094	3.36045509684275e-05	1	1.64884858582248	0.824424292911239	0.125786605825706
1.0171460428181	4.5N	4.5	99	0.404385193695585	0.130021125251069	0.00422831994287809	0.214406633703229	1.64901382978506	0.214373067563618	3.35661396107292e-05	1	1.64875567066249	0.824377835331244	0.125792805308191
1.02	4.5N	4.5	99	0.403824929112545	0.130047249672538	0.00419786830943021	0.214338234990798	1.64815661638756	0.214305014742585	3.32202482137657e-05	1	1.6479011688614	0.823950584430698	0.125849381363108
1.0266923291561	4.5N	4.5	99	0.402507509569867	0.13010753640206	0.00412764244348844	0.214174332214868	1.64613317673638	0.214141878062222	3.24541526465468e-05	1	1.64588373574669	0.822941867873345	0.125979893958572
1.0287977757669	4.5N	4.5	99	0.402092002353917	0.130126225384471	0.00410588552556336	0.214121757564381	1.64549272778594	0.214089531861717	3.22257026640923e-05	1	1.64524507822438	0.82262253911219	0.126020339858907
1.036238615494	4.5N	4.5	99	0.40061966124689	0.130191233420049	0.00403025458997018	0.213932120271971	1.64321448266598	0.213900656214	3.14640579707523e-05	1	1.64297280696213	0.821486403481067	0.126160978830078
1.04	4.5N	4.5	99	0.399873111902652	0.130223489445959	0.003992755667084	0.213834002761778	1.64205400785636	0.213802897765941	3.11049958373352e-05	1	1.64181514929122	0.820907574645609	0.126230733778875
1.0407605406014	4.5N	4.5	99	0.399721979361786	0.130229962883054	0.00398523227508598	0.213813981053355	1.6418186438812	0.213782946624102	3.10344292529033e-05	1	1.64158033905053	0.820790169525266	0.126244730607968
1.0457849018319	4.5N	4.5	99	0.398722029842831	0.130272322739529	0.00393602034362607	0.213680177238859	1.64025767519397	0.213649592345428	3.05848934305317e-05	1	1.64002289859072	0.820011449295361	0.126336302395903
1.0479381995021	4.5N	4.5	99	0.398292679555186	0.130290263624293	0.00391518701132141	0.213622020894266	1.63958545291051	0.213591620043528	3.04008507384651e-05	1	1.6393521211949	0.819676060597451	0.126375076612972
1.0527233054359	4.5N	4.5	99	0.397336877247323	0.130329681473347	0.00386943432172774	0.213491053527227	1.63808467199306	0.213461043903877	3.00096233492244e-05	1	1.63785441267676	0.81892720633838	0.126460247151619
1.0553311881699	4.5N	4.5	99	0.396814996718855	0.130350905841737	0.00384481044708043	0.213418676993397	1.63726270726891	0.213388870616672	2.98063767254004e-05	1	1.63703404467134	0.81851702233567	0.126506095394657
1.06	4.5N	4.5	99	0.395879013882154	0.130388455384187	0.00380126623272693	0.213287355603138	1.63578404985848	0.213257896255285	2.94593478529987e-05	1	1.63555811461164	0.817779057305819	0.126587189151461
1.0646860702704	4.5N	4.5	99	0.394937446487462	0.130425575291447	0.00375824488762969	0.213153309786322	1.63429073868383	0.213124177999461	2.91317868605675e-05	1	1.63406737921774	0.817033689608871	0.126667330403817
1.0648774745078	4.5N	4.5	99	0.394898943229909	0.13042707951877	0.00375650202986297	0.213147787225479	1.63422954812696	0.213118668386916	2.91188385631771e-05	1	1.63400629051305	0.817003145256523	0.126670577488907
1.0744237608457	4.5N	4.5	99	0.392974250477809	0.130500936122001	0.00367097824013369	0.212867669611416	1.63115818121346	0.212839156129699	2.85134817175329e-05	1	1.630939688668	0.815469844334001	0.126829957881867
1.0766488351049	4.5N	4.5	99	0.392524437101281	0.13051782735559	0.00365143228448495	0.212801069799618	1.63043680783815	0.212772686516891	2.83832827277288e-05	1	1.63021934112649	0.815109670563247	0.126866395071105
1.08	4.5N	4.5	99	0.391846140994887	0.130543040990062	0.00362226534266606	0.212699838662982	1.62934643662218	0.212671644128286	2.81945346953384e-05	1	1.62913045778117	0.814565228890585	0.126920775647396
1.0815193691422	4.5N	4.5	99	0.391538284179183	0.130554383794688	0.00360914774607039	0.212653576874161	1.62885052721465	0.212625465084571	2.81117895896875e-05	1	1.62863520093626	0.81431760046813	0.126945236048617
1.0839700471837	4.5N	4.5	99	0.391041299069205	0.130572563795796	0.00358812790062407	0.212578480647895	1.62804860736555	0.212550498704406	2.7981943489359e-05	1	1.62783430550399	0.813917152751996	0.126984435895172
1.0886115999394	4.5N	4.5	99	0.390098597899794	0.130606610295202	0.00354877883904705	0.21243463891893	1.62652287230162	0.212406891059915	2.77478590152387e-05	1	1.6263104185908	0.813155209295401	0.127057831456155
1.0935163335216	4.5N	4.5	99	0.389100468878446	0.130642046697492	0.00350784518700281	0.212280370058812	1.62490082959552	0.212252853482395	2.75165764170286e-05	1	1.62469020386581	0.812345101932905	0.127134201510489
1.1	4.5N	4.5	99	0.387777992068693	0.130688056294759	0.00345473124178717	0.2120728880106	1.62274115954623	0.212045653376377	2.72346342234959e-05	1	1.62253276533642	0.811266382668208	0.127233325052972
1.1005743647739	4.5N	4.5	99	0.387660675754696	0.130692087026637	0.00345007990569044	0.212054314300197	1.6225489937809	0.212027103397161	2.72109030358186e-05	1	1.62234078757918	0.811170393789588	0.127242007120947
1.1030626198595	4.5N	4.5	99	0.387152138815363	0.130709465204513	0.00343002932702145	0.211973487538122	1.62171490187386	0.211946377191463	2.71103466591791e-05	1	1.62150749266584	0.810753746332919	0.127279435877492
1.1125371296084	4.5N	4.5	99	0.385211414886996	0.130774411379842	0.00335514295813801	0.211660378315258	1.6185152437848	0.21163361909794	2.67592173186117e-05	1	1.61831062258225	0.809155311291127	0.127419268421704
1.1126089061974	4.5N	4.5	99	0.385196686598528	0.130774896109453	0.003354584318951	0.211657974175883	1.61849086080507	0.211631217434944	2.67567409386105e-05	1	1.61828625929718	0.80914312964859	0.127420311790502
1.12	4.5N	4.5	99	0.383678049254579	0.130824236742119	0.0032977420867355	0.211407851751035	1.6159685469273	0.211381336286693	2.65154643418853e-05	1	1.61576586686585	0.807882933432924	0.127526494655384
1.1221551925354	4.5N	4.5	99	0.383234488533824	0.13083841280388	0.00328141866791068	0.211333968166469	1.61522876682437	0.211307518141184	2.64500252852889e-05	1	1.61502660887459	0.807513304437294	0.127556994135969
1.1244998944429	4.5N	4.5	99	0.382751556176397	0.130853728679842	0.00326378675325807	0.21125310412317	1.61442173833686	0.211226722895686	2.63812274844347e-05	1	1.61422012980991	0.807110064904956	0.127589941926584
1.1317014788733	4.5N	4.5	99	0.381265919298754	0.13090008545159	0.00321044513882399	0.21100160418603	1.6119286970524	0.210975419423371	2.61847626582709e-05	1	1.61172866079904	0.805864330399522	0.127689640312766
1.1364626592774	4.5N	4.5	99	0.380281836492188	0.130930176286625	0.00317584056053509	0.2108327558609	1.61026863203297	0.210806689432764	2.60664281360473e-05	1	1.61006954555134	0.80503477277567	0.12775433572609
1.14	4.5N	4.5	99	0.379549768904835	0.130952251022596	0.00315046464027488	0.210705993721208	1.60902918488091	0.21068000965086	2.59840703478111e-05	1	1.60883076087411	0.804415380437053	0.127801786382321
1.1412477652112	4.5N	4.5	99	0.379291351732264	0.130959981151966	0.00314158052481488	0.210661013334866	1.60859074262094	0.210635057232058	2.5956102808013e-05	1	1.60839254388435	0.804196271942177	0.127818400627151
1.1484254241119	4.5N	4.5	99	0.377802988046354	0.131003884096665	0.00309114345144506	0.21039958911559	1.60605611479688	0.21037378349379	2.58056218002915e-05	1	1.60585913115797	0.802929565578987	0.12791274064522
1.1507940515492	4.5N	4.5	99	0.377311156630635	0.131018164094065	0.00307474542997625	0.210312323467498	1.60521500909219	0.210286563801977	2.57596655208541e-05	1	1.60501839768568	0.802509198842842	0.127943418664089
1.1519445170869	4.5N	4.5	99	0.377072152136403	0.131025063295558	0.00306682421235328	0.210269760446438	1.60480563914803	0.210244022471327	2.57379751115454e-05	1	1.60460920363818	0.802304601819088	0.127958239083205
1.16	4.5N	4.5	99	0.375396572919463	0.131072707991975	0.0030121444123191	0.209968508892098	1.60192394060366	0.20994291190406	2.55969880375713e-05	1	1.60172865213797	0.800864326068986	0.128060563579656
1.1603403378871	4.5N	4.5	99	0.375325702549354	0.131074695702007	0.0030098640655043	0.209955657630619	1.60180160256061	0.209930066191759	2.55914388599577e-05	1	1.60160635939241	0.800803179696204	0.128064831636503
1.1603881889464	4.5N	4.5	99	0.375315737769518	0.131074975009082	0.00300954364352501	0.209953849959799	1.60178439816793	0.209928259298624	2.55906611747762e-05	1	1.6015891613489	0.800794580674451	0.128065431365557
1.169886624225	4.5N	4.5	99	0.37333535561089	0.131129634772215	0.00294686405827096	0.209591140977813	1.59835068054519	0.209565692934517	2.54480432951483e-05	1	1.59815661271804	0.79907830635902	0.128182770713944
1.1723509537809	4.5N	4.5	99	0.372820806710266	0.131143565359182	0.0029308978944269	0.209495782205088	1.59745376474485	0.209470367554818	2.54146502695476e-05	1	1.59725997216189	0.798629986080946	0.128212667464755
1.179432910563	4.5N	4.5	99	0.371340479318835	0.131183037603001	0.00288567627099533	0.209218891500262	1.59486237949011	0.209193565268207	2.53262320547613e-05	1	1.59466931922471	0.797334659612356	0.128297361332005
1.18	4.5N	4.5	99	0.371221840585619	0.131186162791426	0.00288209704188416	0.209196537533882	1.59465398699469	0.209171217921157	2.5319612725261e-05	1	1.59446098178601	0.797230490893005	0.128304065749542
1.1843137186154	4.5N	4.5	99	0.370318909458314	0.131209765321861	0.00285507094169336	0.209025618867933	1.59306449756378	0.209000347498782	2.52713691511258e-05	1	1.59287189475645	0.796435947378223	0.128354694380168
1.1889791969009	4.5N	4.5	99	0.369341434378312	0.131234958116963	0.00282623463322005	0.208839026176218	1.59133686003154	0.20881380298355	2.52231926681908e-05	1	1.5911446612986	0.795572330649298	0.128408723483743
1.1962764834499	4.5N	4.5	99	0.367810753591921	0.131273679287202	0.00278193498439426	0.208543588422432	1.58861692271287	0.20851843289701	2.51555254217153e-05	1	1.58842529613885	0.794212648069424	0.128491744302808
1.1985254832388	4.5N	4.5	99	0.367338578522519	0.131285447976652	0.00276847598235927	0.208451659730697	1.58777429595829	0.208426523301721	2.5136428976369e-05	1	1.58758283201949	0.793791416009745	0.128516971994293
1.2	4.5N	4.5	99	0.367028900930024	0.131293122269556	0.00275970074630159	0.208391165664234	1.58722073222075	0.208366041330675	2.51243335597001e-05	1	1.58702937159862	0.793514685799309	0.128533421523255
1.2080717695767	4.5N	4.5	99	0.365332266345866	0.131334556693893	0.0027123399141565	0.208056904867382	1.58417487449483	0.208031841204714	2.50636626682006e-05	1	1.5839840362014	0.791992018100698	0.128622216779737
1.2082392482844	4.5N	4.5	99	0.365297039149852	0.13133540621035	0.0027113692031229	0.208049914060785	1.58411139892899	0.208024851559667	2.50625011180754e-05	1	1.58392057071411	0.791960285357055	0.128624037007227
1.2176180559147	4.5N	4.5	99	0.363322849143415	0.131382331733157	0.00265776864191799	0.207654870472233	1.5805387812266	0.207629867368957	2.50031032758074e-05	1	1.58034847326855	0.790174236634275	0.128724563091239
1.22	4.5N	4.5	99	0.362821025599711	0.131394049793507	0.00264438969069396	0.207553435333051	1.57962583282297	0.207528445655953	2.49896770982483e-05	1	1.57943564401961	0.789717822009806	0.128749660102813
1.2202020131189	4.5N	4.5	99	0.362778458128155	0.13139503993762	0.00264325931517409	0.207544812122461	1.57954830122198	0.207519823555065	2.49885673963753e-05	1	1.57935812229735	0.789679061148677	0.128751780622446
1.2269555297	4.5N	4.5	99	0.361354715505534	0.131427815238679	0.00260585175064846	0.207254695122225	1.57694697082076	0.207229741173627	2.49539485977891e-05	1	1.57675710272813	0.788378551364065	0.12882196348803
1.2271643422526	4.5N	4.5	99	0.361310674756905	0.13142881860934	0.00260470686395104	0.207245668429838	1.57686625066498	0.207220715477808	2.49529520298373e-05	1	1.57667639160444	0.788338195802218	0.128824111745389
1.2321647779534	4.5N	4.5	99	0.360255694001913	0.131452669510609	0.00257749716201699	0.207028499473717	1.57492807292901	0.207003569148003	2.4930325713671e-05	1	1.57473842044187	0.787369210220936	0.128875172348592
1.2367106285905	4.5N	4.5	99	0.359296087427047	0.131474060980282	0.00255310163866173	0.20682940462248	1.57315749646996	0.206804492910447	2.49117120328216e-05	1	1.57296801641704	0.786484008208518	0.12892095934162
1.24	4.5N	4.5	99	0.358601422281992	0.131489369524464	0.00253564815293196	0.206684355590098	1.5718712192292	0.20665945626564	2.48993244584281e-05	1	1.57168185544604	0.785840927723018	0.128953721371533
1.2441275427879	4.5N	4.5	99	0.357729421272096	0.131508379449946	0.0025139803264374	0.206501184535667	1.57025115357204	0.206476299554432	2.488498123551e-05	1	1.57006192622896	0.785030963114482	0.128994399123509
1.2462569149285	4.5N	4.5	99	0.357279427652498	0.131518100734339	0.00250290226682585	0.206406184715405	1.56941275431232	0.206381306638648	2.48780767561918e-05	1	1.56922359345448	0.784611796727241	0.129015198467513
1.2558032012664	4.5N	4.5	99	0.355261032055335	0.131560978073296	0.00245406018056604	0.20597611301444	1.56563227205323	0.205951262173801	2.4850840638432e-05	1	1.56544337986801	0.782721689934005	0.12910691789273
1.2560903076224	4.5N	4.5	99	0.355200305037537	0.131562250020191	0.00245261177695966	0.20596307347223	1.56551802238576	0.205938223358641	2.48501135892299e-05	1	1.56532913755303	0.782664568776515	0.129109638243231
1.26	4.5N	4.5	99	0.354373228670202	0.131579470222938	0.00243300537786498	0.205784900403652	1.56395902837263	0.205760059711179	2.48406924723952e-05	1	1.56377023986003	0.781885119930014	0.129146464845073
1.2653494876043	4.5N	4.5	99	0.353241233252807	0.131602731590902	0.00240652883860197	0.205539292284326	1.56181630730327	0.205514463113302	2.4829171023733e-05	1	1.56162763970707	0.780813819853533	0.1291962027523
1.2680530724569	4.5N	4.5	99	0.352669000592039	0.131614357477252	0.00239329953737142	0.205414368910524	1.56072918523366	0.205389545001755	2.48239087689944e-05	1	1.5605405742854	0.780270287142698	0.129221057939881
1.2748957739423	4.5N	4.5	99	0.351220359735746	0.131643398347279	0.00236026362738469	0.205095824313066	1.55796513070878	0.205071012184144	2.48121289224215e-05	1	1.55777665085157	0.778888325425786	0.129283134719894
1.28	4.5N	4.5	99	0.350139506977701	0.131664708640568	0.00233603103018726	0.204856017693146	1.55589162660423	0.204831213036226	2.48046569204663e-05	1	1.55570323400323	0.777851617001617	0.129328677610381
1.2800158372914	4.5N	4.5	99	0.350136153046499	0.131664774299614	0.00233595637936593	0.204855270729241	1.55588517748168	0.20483046609388	2.48046353607665e-05	1	1.55569678513838	0.777848392569189	0.129328817920248
1.2844420602802	4.5N	4.5	99	0.349198735753411	0.131683013939444	0.00231522176773982	0.204645807904369	1.55407900975352	0.20462100892322	2.47989811493092e-05	1	1.55389068644281	0.776945343221404	0.129367792171704
1.2919786021259	4.5N	4.5	99	0.347602396975939	0.131713569404524	0.00228049953649047	0.204285973903751	1.55098654472221	0.204261182968347	2.47909354041079e-05	1	1.55079832618469	0.775399163092347	0.129433069868033
1.2939883466181	4.5N	4.5	99	0.347176681204524	0.131721612568169	0.002271362226671	0.204189345809927	1.55015826050759	0.204164556796657	2.47890132705146e-05	1	1.54997006805544	0.774985034027719	0.129450250341498
1.3	4.5N	4.5	99	0.345903238998712	0.131745412547807	0.00224433116839245	0.203898630481094	1.54767157761266	0.203873846249868	2.47842312266549e-05	1	1.54748345545533	0.773741727727663	0.129501081379414
1.3035346329561	4.5N	4.5	99	0.345154511534858	0.131759227101395	0.00222864563401148	0.203726534999006	1.54620317286946	0.203701753124396	2.4781874609766e-05	1	1.54601508832195	0.773007544160977	0.129530581467384
1.3039413669604	4.5N	4.5	99	0.345068356091235	0.13176080835024	0.00222685043774598	0.203706676714896	1.54603390238327	0.203681895091208	2.47816236887385e-05	1	1.54584582199731	0.772922910998656	0.129533957912494
1.3068510240999	4.5N	4.5	99	0.344452037533835	0.131772069935594	0.00221406637427822	0.203564286039379	1.5448211911589	0.203539506094112	2.4779945267077e-05	1	1.54463313958409	0.772316569792047	0.129558003561316
1.313080919294	4.5N	4.5	99	0.343132537641094	0.131795889134386	0.00218703420362078	0.203257473290757	1.54221406013282	0.203232696292744	2.47769980128304e-05	1	1.54202606490645	0.771013032453224	0.129608854930766
1.3159041317949	4.5N	4.5	99	0.3425346429353	0.131806553525322	0.0021749344593254	0.203117569840316	1.54102785034353	0.203092793909913	2.4775930403651e-05	1	1.54083987842756	0.770419939213778	0.129631619065997
1.32	4.5N	4.5	99	0.341667321711018	0.131821883440464	0.00215754467330573	0.202913648557308	1.53930169453961	0.202888873903821	2.47746534871393e-05	1	1.53911375417007	0.769556877085033	0.129664338767158
1.3226272056319	4.5N	4.5	99	0.341111065780733	0.131831629046821	0.00214649165884434	0.202782257597718	1.5381912448772	0.202757483604432	2.47739932864766e-05	1	1.53800332340899	0.769001661704495	0.129685137387977
1.3278668966294	4.5N	4.5	99	0.340001858603426	0.131850864325884	0.00212468069310664	0.202518843835612	1.5359690273631	0.202494070817501	2.47730181102425e-05	1	1.53578114070618	0.767890570353088	0.129726183632777
1.3321734919698	4.5N	4.5	99	0.33909039748836	0.131866476056985	0.0021069831619852	0.20230098410231	1.53413505958018	0.202276211572649	2.47725296612935e-05	1	1.53394719887136	0.766973599435681	0.129759492894999
1.3398296614639	4.5N	4.5	99	0.337470592487448	0.131893797321663	0.00207602173063292	0.201910687497552	1.53085809642081	0.201885915302871	2.4772194681171e-05	1	1.53067027716634	0.765335138583172	0.12981777559103
1.34	4.5N	4.5	99	0.3374345634122	0.1318943989626	0.00207534007401155	0.201901960733798	1.53078494857882	0.201877188536071	2.47721977271104e-05	1	1.53059713015801	0.765298565079006	0.129819058888588
1.3417197783078	4.5N	4.5	99	0.337070829497868	0.131900458273234	0.00206847524753871	0.201813748400786	1.53004584701841	0.201788976153659	2.47722471278317e-05	1	1.52985803685117	0.764929018425584	0.129831983025695
1.3512660646457	4.5N	4.5	99	0.335052653670787	0.131933602742875	0.00203093575896962	0.201320643384308	1.52592394355107	0.201295870295034	2.4773089274155e-05	1	1.52573617418254	0.762868087091271	0.129902666983906
1.3517924262984	4.5N	4.5	99	0.334941422043328	0.131935406411679	0.00202889346141923	0.201293285922092	1.52569572790791	0.201268512760747	2.47731613448126e-05	1	1.52550796056009	0.762753980280046	0.129906512950259
1.36	4.5N	4.5	99	0.333207680378095	0.131963215078515	0.00199741272190175	0.200864441551743	1.52212449076989	0.200839666965077	2.47745866660374e-05	1	1.52193675218948	0.760968376094739	0.129965802356614
1.3608123509836	4.5N	4.5	99	0.333036156930316	0.131965935498619	0.00199433378881427	0.200821766737063	1.52176973533571	0.200796991980703	2.47747563594906e-05	1	1.52158199933956	0.760790999669778	0.129971601709804
1.3637551911329	4.5N	4.5	99	0.332414912581759	0.131975742970213	0.00198323488451995	0.200666828115535	1.52048265536816	0.200642052705192	2.47754103426439e-05	1	1.52029492836784	0.760147464183919	0.129992508085693
1.3703586373216	4.5N	4.5	99	0.331021621201341	0.131997481602719	0.00195863962191881	0.200317210815815	1.51758358101651	0.200292433731821	2.47770839938721e-05	1	1.51739587225348	0.758697936126741	0.1300388419808
1.3757179559674	4.5N	4.5	99	0.3298916170813	0.132014855983769	0.00193898793238008	0.200031497148185	1.5152195990183	0.200006718520215	2.47786279707912e-05	1	1.51503190326402	0.757515951632009	0.130075868051389
1.3799049236595	4.5N	4.5	99	0.329009323356146	0.132028265188948	0.00192382468162554	0.199807068992823	1.51336585924897	0.199782289057678	2.47799351456523e-05	1	1.51317817265694	0.756589086328468	0.130104440507322
1.38	4.5N	4.5	99	0.328989294029455	0.132028568022481	0.00192348227028638	0.199801960449988	1.51332369533816	0.199777180484214	2.47799657737026e-05	1	1.51313600894464	0.756568004472322	0.130105085752195
1.3876807208019	4.5N	4.5	99	0.327372076023566	0.132052792179636	0.00189609730607242	0.199387476480162	1.50990731198571	0.199362693994559	2.47824856023588e-05	1	1.50971964093997	0.754859820469983	0.130156694873563
1.3894512099974	4.5N	4.5	99	0.32699953516554	0.132058309502513	0.00188986147873225	0.199291434298359	1.50911695787358	0.19926665117797	2.47831203898122e-05	1	1.50892928986175	0.754464644930874	0.130168448023781
1.3919490624152	4.5N	4.5	99	0.326474107606804	0.132066051587614	0.00188111204356545	0.199155619717168	1.50800010542487	0.199130835683217	2.47840339506072e-05	1	1.50781244149721	0.753906220748607	0.130184939544048
1.3989974963354	4.5N	4.5	99	0.324992523255642	0.132087636938028	0.00185672356307053	0.198770399139925	1.50483727128211	0.198745612426233	2.47867136923914e-05	1	1.50464961773431	0.752324808867155	0.130230913374958
1.3996434856364	4.5N	4.5	99	0.324856817249928	0.132089596146623	0.0018545103210954	0.198734948336257	1.50454656637496	0.198710161370171	2.47869660858619e-05	1	1.50435891369974	0.752179456849871	0.130235085825528
1.4	4.5N	4.5	99	0.32478192859039	0.132090676051296	0.00185329042273106	0.198715373030595	1.50438607001622	0.198690585924766	2.47871058284015e-05	1	1.50419841781722	0.752099208908612	0.130237385628565
1.4085437826733	4.5N	4.5	99	0.322988549070029	0.132116269075649	0.00182438547754871	0.198244055845446	1.50052720404882	0.198219265304195	2.4790541250731e-05	1	1.50033956219802	0.75016978109901	0.1302918835981
1.4116062504709	4.5N	4.5	99	0.322346355839188	0.132125310448502	0.00181417676297252	0.198074094363377	1.49913815673175	0.19804930255526	2.47918081175669e-05	1	1.49895051813296	0.749475259066478	0.130311133685529
1.4180900690112	4.5N	4.5	99	0.320987868836944	0.132144226715467	0.00179282271451581	0.197712496333733	1.49618716797555	0.197687701793585	2.47945401485084e-05	1	1.49599953556235	0.747999767781175	0.130351404000951
1.42	4.5N	4.5	99	0.320588009220119	0.132149741021687	0.00178659891816948	0.197605526905312	1.49531527930035	0.19758073154924	2.4795356072477e-05	1	1.49512764854238	0.747563824271192	0.130363142103518
1.4235690153054	4.5N	4.5	99	0.31984119400562	0.132159975730633	0.00177504875195477	0.197405093295552	1.49368288094953	0.197380296403251	2.47968923008897e-05	1	1.49349525309803	0.746747626549015	0.130384926978678
1.4276363553491	4.5N	4.5	99	0.31899073354182	0.132171529910261	0.00176201167432078	0.197175810093808	1.4918175663676	0.197151011525582	2.47985682259239e-05	1	1.49162994223824	0.745814971119121	0.13040951823594
1.4355317801399	4.5N	4.5	99	0.317341821016807	0.132193630820242	0.00173708061618233	0.196728128745231	1.48818159789214	0.196703326692787	2.48020524438227e-05	1	1.48799397877396	0.74399698938698	0.130456550204059
1.4371826416871	4.5N	4.5	99	0.316997388904674	0.132198197996682	0.00173192962593809	0.196634092236706	1.48741885454173	0.1966092894513	2.48027854062699e-05	1	1.48723123636099	0.743615618180493	0.130466268370744
1.44	4.5N	4.5	99	0.316409860597761	0.132205949811902	0.00172318772501929	0.196473268555345	1.48611517737954	0.196448464516429	2.48040389159364e-05	1	1.48592756071818	0.74296378035909	0.130482762086882
1.446728928025	4.5N	4.5	99	0.315008075362487	0.132224249624973	0.00170255466954739	0.196087432198236	1.48299145394583	0.196062625155788	2.48070424478946e-05	1	1.48280384053514	0.74140192026757	0.130521694955426
1.4474945449744	4.5N	4.5	99	0.314848713130618	0.132226312820761	0.00170022877271239	0.196043378443735	1.48263514471194	0.196018571058972	2.48073847630765e-05	1	1.48244753163982	0.741223765819909	0.130526084048049
1.4562752143629	4.5N	4.5	99	0.313023028056089	0.132249702787281	0.0016738657009536	0.195535920878192	1.47853580580596	0.195511109565115	2.48113130773446e-05	1	1.47834819621173	0.739174098105865	0.130575837086328
1.4594573098089	4.5N	4.5	99	0.312362333550722	0.13225805720063	0.00166445161586575	0.19535102139055	1.47704438977363	0.195326208654671	2.48127358792565e-05	1	1.47685678127246	0.738428390636228	0.130593605584764
1.46	4.5N	4.5	99	0.31224970593845	0.132259475604486	0.0016628534201143	0.195319435168294	1.47678972924696	0.195294622189898	2.48129783966442e-05	1	1.47660212092413	0.738301060462067	0.130596622184372
1.4658215007009	4.5N	4.5	99	0.311042476821835	0.13227457484465	0.0016458423777513	0.194979648973786	1.47405235815561	0.194954833397477	2.48155763092137e-05	1	1.4738647516081	0.736932375804051	0.130628732466898
1.4714200746434	4.5N	4.5	99	0.309883132399947	0.132288897876909	0.00162970941238726	0.194651236080724	1.4714102181261	0.194626418108123	2.48179726008938e-05	1	1.47122261377684	0.73561130688842	0.130659188464521
1.4753677870388	4.5N	4.5	99	0.309066646187731	0.132298882552751	0.0016184650871347	0.194418707078216	1.46954156623883	0.194393887347089	2.48197311272163e-05	1	1.46935396275611	0.734676981378055	0.130680417465616
1.48	4.5N	4.5	99	0.308109666417895	0.132310479045262	0.00160540773134703	0.194144861298219	1.46734304568427	0.194120039512971	2.48217852476174e-05	1	1.46715544311925	0.733577721559626	0.130705071313915
1.482588417982	4.5N	4.5	99	0.307575434792065	0.132316903470062	0.0015981749775295	0.193991374183054	1.4661118050344	0.193966551254762	2.48229282927041e-05	1	1.46592420293942	0.732962101469708	0.130718728492532
1.4833828394779	4.5N	4.5	99	0.307411546710862	0.132318867294051	0.00159596420295344	0.193944200247919	1.46573352851426	0.193919376969532	2.48232783865916e-05	1	1.46554592655776	0.732772963278878	0.130722903091097
